"","ID","Road_Crossings"
"187","Val",10693
"188","Val",10538
"189","Val",10618
"190","Val",11108
"191","Val",10683
"192","Val",10858
"193","Val",10504
"194","Val",11359
"195","Val",10198
"196","Val",10636
"197","Val",10372
"198","Val",10515
"199","Val",10326
"200","Val",10184
"201","Val",10976
"202","Val",10687
"203","Val",10640
"204","Val",10372
"205","Val",10720
"206","Val",10637
"207","Val",10519
"208","Val",10640
"209","Val",10684
"210","Val",10752
"211","Val",11118
"212","Val",10627
"213","Val",10489
"214","Val",10038
"215","Val",10123
"216","Val",10671
"217","Val",10567
"218","Val",11014
"219","Val",10445
"220","Val",10369
"221","Val",10227
"222","Val",10912
"223","Val",10972
"224","Val",10814
"225","Val",10290
"226","Val",10862
"227","Val",10736
"228","Val",10695
"229","Val",10433
"230","Val",10716
"231","Val",10259
"232","Val",10215
"233","Val",10366
"234","Val",10783
"235","Val",10700
"236","Val",10236
"237","Val",10923
"238","Val",11353
"239","Val",10245
"240","Val",10760
"241","Val",11059
"242","Val",11082
"243","Val",9936
"244","Val",10244
"245","Val",11018
"246","Val",10717
"247","Val",10918
"248","Val",11383
"249","Val",11073
"250","Val",10921
"251","Val",10801
"252","Val",10783
"253","Val",10534
"254","Val",11485
"255","Val",10736
"256","Val",10574
"257","Val",10774
"258","Val",10418
"259","Val",10233
"260","Val",10579
"261","Val",10233
"262","Val",10415
"263","Val",11017
"264","Val",10303
"265","Val",10149
"266","Val",10793
"267","Val",10433
"268","Val",11164
"269","Val",10605
"270","Val",10069
"271","Val",11229
"272","Val",10604
"273","Val",11169
"274","Val",11203
"275","Val",10529
"276","Val",11003
"277","Val",10672
"278","Val",11148
"279","Val",10664
"280","Val",10614
"281","Val",10749
"282","Val",11068
"283","Val",10981
"284","Val",10950
"285","Val",10885
"286","Val",10447
"287","Val",11680
"288","Val",10951
"289","Val",11152
"290","Val",11244
"291","Val",10899
"292","Val",10210
"293","Val",10450
"294","Val",10860
"295","Val",10619
"296","Val",10122
"297","Val",10769
"298","Val",10296
"299","Val",11059
"300","Val",10490
"301","Val",10825
"302","Val",10615
"303","Val",10555
"304","Val",10353
"305","Val",10753
"306","Val",10322
"307","Val",10891
"308","Val",10876
"309","Val",10868
"310","Val",10223
"311","Val",10818
"312","Val",10493
"313","Val",10565
"314","Val",10870
"315","Val",10622
"316","Val",10612
"317","Val",10568
"318","Val",10536
"319","Val",10807
"320","Val",10610
"321","Val",10386
"322","Val",10652
"323","Val",11092
"324","Val",10740
"325","Val",11139
"326","Val",10412
"327","Val",10439
"328","Val",10413
"329","Val",10939
"330","Val",10521
"331","Val",11095
"332","Val",10945
"333","Val",10473
"334","Val",10705
"335","Val",11192
"336","Val",10691
"337","Val",11025
"338","Val",10783
"339","Val",11199
"340","Val",10838
"341","Val",10875
"342","Val",10912
"343","Val",11121
"344","Val",10927
"345","Val",11074
"346","Val",11196
"347","Val",10920
"348","Val",10934
"349","Val",10878
"350","Val",9977
"351","Val",10596
"352","Val",10865
"353","Val",10476
"354","Val",10577
"355","Val",9984
"356","Val",10683
"357","Val",11031
"358","Val",10655
"359","Val",10370
"360","Val",10869
"361","Val",10552
"362","Val",10545
"363","Val",10238
"364","Val",10800
"365","Val",10596
"366","Val",10625
"367","Val",10906
"368","Val",11025
"369","Val",10020
"370","Val",11434
"371","Val",10221
"372","Val",10923
"373","Val",10697
"374","Val",10332
"375","Val",10848
"376","Val",10498
"377","Val",10160
"378","Val",10876
"379","Val",10436
"380","Val",10623
"381","Val",10963
"382","Val",10188
"383","Val",11092
"384","Val",10365
"385","Val",10404
"386","Val",10145
"387","Val",10320
"388","Val",10350
"389","Val",11059
"390","Val",10421
"391","Val",10330
"392","Val",10509
"393","Val",10935
"394","Val",10838
"395","Val",11085
"396","Val",10298
"397","Val",10083
"398","Val",10114
"399","Val",10331
"400","Val",11082
"401","Val",10759
"402","Val",10526
"403","Val",10379
"404","Val",10827
"405","Val",10731
"406","Val",10385
"407","Val",10360
"408","Val",11325
"409","Val",10561
"410","Val",9981
"411","Val",10900
"412","Val",10898
"413","Val",10705
"414","Val",11047
"415","Val",10751
"416","Val",10676
"417","Val",11179
"418","Val",11014
"419","Val",10827
"420","Val",10663
"421","Val",10526
"422","Val",10474
"423","Val",10429
"424","Val",11343
"425","Val",10780
"426","Val",10005
"427","Val",10585
"428","Val",11194
"429","Val",11204
"430","Val",10153
"431","Val",10770
"432","Val",10479
"433","Val",10701
"434","Val",11004
"435","Val",10625
"436","Val",10645
"437","Val",10429
"438","Val",10502
"439","Val",10667
"440","Val",10682
"441","Val",10486
"442","Val",10838
"443","Val",10094
"444","Val",10404
"445","Val",10743
"446","Val",10121
"447","Val",10602
"448","Val",11127
"449","Val",10815
"450","Val",10485
"451","Val",10793
"452","Val",10714
"453","Val",10950
"454","Val",10516
"455","Val",11000
"456","Val",10848
"457","Val",10790
"458","Val",10565
"459","Val",11024
"460","Val",10612
"461","Val",10597
"462","Val",10511
"463","Val",10503
"464","Val",10306
"465","Val",10599
"466","Val",10874
"467","Val",10495
"468","Val",10812
"469","Val",10355
"470","Val",11447
"471","Val",10669
"472","Val",11146
"473","Val",10645
"474","Val",10934
"475","Val",10452
"476","Val",10374
"477","Val",10683
"478","Val",10954
"479","Val",10916
"480","Val",11447
"481","Val",10805
"482","Val",10975
"483","Val",10431
"484","Val",10705
"485","Val",10637
"486","Val",10467
"487","Val",10678
"488","Val",10314
"489","Val",10540
"490","Val",10684
"491","Val",11174
"492","Val",10745
"493","Val",10496
"494","Val",11015
"495","Val",10892
"496","Val",10367
"497","Val",10427
"498","Val",10854
"499","Val",10268
"500","Val",10242
"501","Val",10655
"502","Val",10915
"503","Val",11156
"504","Val",10480
"505","Val",10378
"506","Val",10725
"507","Val",10189
"508","Val",10506
"509","Val",10551
"510","Val",9502
"511","Val",10767
"512","Val",10745
"513","Val",10291
"514","Val",10681
"515","Val",10816
"516","Val",10822
"517","Val",10814
"518","Val",10874
"519","Val",11127
"520","Val",10636
"521","Val",11246
"522","Val",10655
"523","Val",10315
"524","Val",10458
"525","Val",10947
"526","Val",10853
"527","Val",10694
"528","Val",10507
"529","Val",10225
"530","Val",10189
"531","Val",10782
"532","Val",10807
"533","Val",11307
"534","Val",10473
"535","Val",9991
"536","Val",10477
"537","Val",10821
"538","Val",10753
"539","Val",10392
"540","Val",10707
"541","Val",10493
"542","Val",10579
"543","Val",10354
"544","Val",10716
"545","Val",10277
"546","Val",10577
"547","Val",10873
"548","Val",10668
"549","Val",11032
"550","Val",10324
"551","Val",10355
"552","Val",10977
"553","Val",11232
"554","Val",10796
"555","Val",10478
"556","Val",10027
"557","Val",10112
"558","Val",10966
"559","Val",10362
"560","Val",10515
"561","Val",11339
"562","Val",10335
"563","Val",10449
"564","Val",11550
"565","Val",10819
"566","Val",10905
"567","Val",10570
"568","Val",10756
"569","Val",9972
"570","Val",10688
"571","Val",10658
"572","Val",10445
"573","Val",10504
"574","Val",10854
"575","Val",10939
"576","Val",9987
"577","Val",10657
"578","Val",11186
"579","Val",10841
"580","Val",10915
"581","Val",10711
"582","Val",10645
"583","Val",10447
"584","Val",10127
"585","Val",11358
"586","Val",10169
"587","Val",10695
"588","Val",10513
"589","Val",11088
"590","Val",10640
"591","Val",10859
"592","Val",11103
"593","Val",10624
"594","Val",10649
"595","Val",10738
"596","Val",10663
"597","Val",10714
"598","Val",10388
"599","Val",10991
"600","Val",10654
"601","Val",10928
"602","Val",11124
"603","Val",10833
"604","Val",10539
"605","Val",10424
"606","Val",10717
"607","Val",11113
"608","Val",10765
"609","Val",10813
"610","Val",10118
"611","Val",10811
"612","Val",10338
"613","Val",11234
"614","Val",11029
"615","Val",10871
"616","Val",10361
"617","Val",10496
"618","Val",10383
"619","Val",10464
"620","Val",10739
"621","Val",10357
"622","Val",10653
"623","Val",10834
"624","Val",11069
"625","Val",10607
"626","Val",11104
"627","Val",10628
"628","Val",10790
"629","Val",10995
"630","Val",10371
"631","Val",10849
"632","Val",10194
"633","Val",10158
"634","Val",10700
"635","Val",10735
"636","Val",10652
"637","Val",10940
"638","Val",10823
"639","Val",10623
"640","Val",11688
"641","Val",10891
"642","Val",10767
"643","Val",11023
"644","Val",10272
"645","Val",11299
"646","Val",10149
"647","Val",11006
"648","Val",10792
"649","Val",10387
"650","Val",10752
"651","Val",10519
"652","Val",10889
"653","Val",10833
"654","Val",10098
"655","Val",11381
"656","Val",10461
"657","Val",10357
"658","Val",11077
"659","Val",10568
"660","Val",10429
"661","Val",10536
"662","Val",11017
"663","Val",10249
"664","Val",10474
"665","Val",10027
"666","Val",10580
"667","Val",10910
"668","Val",10154
"669","Val",10240
"670","Val",10542
"671","Val",10921
"672","Val",10610
"673","Val",10414
"674","Val",9811
"675","Val",10402
"676","Val",10289
"677","Val",10922
"678","Val",10904
"679","Val",10901
"680","Val",10744
"681","Val",10569
"682","Val",11327
"683","Val",10252
"684","Val",10762
"685","Val",10826
"686","Val",10877
"687","Val",10611
"688","Val",10301
"689","Val",10336
"690","Val",10285
"691","Val",10451
"692","Val",10630
"693","Val",10716
"694","Val",10957
"695","Val",11026
"696","Val",10879
"697","Val",10200
"698","Val",10619
"699","Val",10451
"700","Val",10769
"701","Val",10548
"702","Val",10397
"703","Val",10340
"704","Val",10222
"705","Val",10853
"706","Val",11021
"707","Val",10418
"708","Val",10953
"709","Val",10219
"710","Val",10429
"711","Val",10740
"712","Val",10778
"713","Val",10639
"714","Val",11081
"715","Val",11094
"716","Val",10319
"717","Val",10122
"718","Val",11005
"719","Val",10428
"720","Val",10247
"721","Val",10353
"722","Val",10821
"723","Val",10977
"724","Val",10205
"725","Val",10600
"726","Val",11146
"727","Val",10496
"728","Val",10468
"729","Val",10135
"730","Val",10770
"731","Val",10577
"732","Val",10783
"733","Val",10357
"734","Val",10738
"735","Val",10016
"736","Val",10626
"737","Val",10565
"738","Val",10644
"739","Val",10346
"740","Val",10771
"741","Val",10830
"742","Val",11089
"743","Val",10965
"744","Val",10401
"745","Val",11095
"746","Val",10855
"747","Val",10438
"748","Val",10448
"749","Val",10841
"750","Val",10894
"751","Val",10607
"752","Val",11014
"753","Val",11011
"754","Val",10649
"755","Val",10674
"756","Val",10233
"757","Val",10164
"758","Val",10507
"759","Val",10715
"760","Val",10390
"761","Val",10772
"762","Val",10693
"763","Val",10910
"764","Val",10604
"765","Val",10640
"766","Val",11191
"767","Val",10944
"768","Val",10470
"769","Val",10393
"770","Val",10689
"771","Val",11090
"772","Val",10922
"773","Val",10996
"774","Val",10679
"775","Val",10658
"776","Val",11053
"777","Val",10735
"778","Val",10304
"779","Val",10712
"780","Val",10342
"781","Val",10859
"782","Val",10351
"783","Val",10634
"784","Val",10441
"785","Val",10068
"786","Val",11204
"787","Val",10755
"788","Val",10057
"789","Val",10403
"790","Val",11394
"791","Val",10635
"792","Val",10507
"793","Val",11014
"794","Val",10476
"795","Val",10483
"796","Val",10530
"797","Val",10159
"798","Val",10783
"799","Val",10735
"800","Val",10279
"801","Val",10559
"802","Val",10892
"803","Val",10670
"804","Val",10685
"805","Val",10428
"806","Val",10827
"807","Val",11203
"808","Val",10636
"809","Val",10519
"810","Val",10658
"811","Val",10964
"812","Val",10835
"813","Val",10569
"814","Val",10823
"815","Val",10843
"816","Val",10112
"817","Val",10551
"818","Val",9853
"819","Val",11062
"820","Val",10784
"821","Val",10984
"822","Val",10743
"823","Val",10902
"824","Val",10977
"825","Val",10362
"826","Val",10387
"827","Val",10907
"828","Val",10142
"829","Val",10581
"830","Val",10902
"831","Val",10623
"832","Val",10132
"833","Val",10152
"834","Val",11074
"835","Val",10663
"836","Val",11120
"837","Val",10250
"838","Val",10302
"839","Val",10683
"840","Val",10355
"841","Val",10677
"842","Val",10672
"843","Val",10892
"844","Val",10798
"845","Val",10888
"846","Val",10448
"847","Val",10950
"848","Val",10898
"849","Val",10657
"850","Val",11088
"851","Val",10896
"852","Val",10744
"853","Val",10750
"854","Val",10363
"855","Val",10322
"856","Val",10847
"857","Val",10734
"858","Val",11293
"859","Val",10512
"860","Val",10867
"861","Val",10835
"862","Val",10965
"863","Val",10696
"864","Val",10372
"865","Val",10188
"866","Val",10871
"867","Val",10990
"868","Val",11101
"869","Val",10773
"870","Val",9943
"871","Val",10608
"872","Val",11003
"873","Val",10867
"874","Val",10566
"875","Val",10545
"876","Val",10571
"877","Val",10334
"878","Val",10615
"879","Val",10551
"880","Val",10968
"881","Val",10757
"882","Val",11213
"883","Val",10457
"884","Val",9871
"885","Val",10420
"886","Val",10722
"887","Val",10566
"888","Val",10800
"889","Val",10344
"890","Val",10816
"891","Val",10280
"892","Val",10386
"893","Val",10551
"894","Val",10497
"895","Val",10484
"896","Val",9930
"897","Val",10321
"898","Val",10935
"899","Val",10619
"900","Val",10572
"901","Val",10455
"902","Val",10842
"903","Val",10690
"904","Val",10427
"905","Val",10734
"906","Val",10987
"907","Val",10470
"908","Val",10681
"909","Val",10400
"910","Val",11038
"911","Val",10708
"912","Val",10225
"913","Val",10758
"914","Val",10720
"915","Val",10768
"916","Val",10485
"917","Val",10513
"918","Val",10508
"919","Val",10092
"920","Val",11001
"921","Val",10732
"922","Val",10190
"923","Val",10432
"924","Val",10474
"925","Val",10099
"926","Val",10485
"927","Val",11046
"928","Val",10641
"929","Val",10589
"930","Val",11373
"931","Val",10765
"932","Val",10324
"933","Val",10293
"934","Val",10556
"935","Val",10810
"936","Val",10635
"937","Val",11257
"938","Val",10774
"939","Val",11299
"940","Val",11163
"941","Val",10719
"942","Val",10234
"943","Val",10426
"944","Val",11154
"945","Val",10291
"946","Val",11320
"947","Val",10805
"948","Val",10743
"949","Val",11237
"950","Val",10705
"951","Val",10948
"952","Val",10866
"953","Val",10799
"954","Val",10967
"955","Val",10635
"956","Val",10479
"957","Val",11312
"958","Val",10780
"959","Val",10285
"960","Val",10748
"961","Val",11059
"962","Val",10541
"963","Val",11178
"964","Val",10534
"965","Val",10636
"966","Val",10907
"967","Val",10995
"968","Val",10765
"969","Val",11046
"970","Val",10534
"971","Val",10807
"972","Val",10773
"973","Val",10563
"974","Val",10442
"975","Val",11059
"976","Val",10767
"977","Val",10540
"978","Val",10735
"979","Val",10577
"980","Val",10255
"981","Val",10764
"982","Val",10848
"983","Val",10698
"984","Val",10844
"985","Val",10564
"986","Val",10565
"987","Val",10972
"988","Val",10347
"989","Val",10185
"990","Val",11036
"991","Val",10483
"992","Val",10930
"993","Val",10732
"994","Val",10402
"995","Val",10545
"996","Val",9950
"997","Val",11572
"998","Val",10593
"999","Val",10757
"1000","Val",10730
