"","ID","Road_Crossings_Maj","Average_Distance_From_Crossing_Structure_Maj","Numb_Crossings_Near_Structure_Maj","Road_Crossings_Min","Average_Distance_From_Crossing_Structure_Min","Numb_Crossings_Near_Structure_Min"
"372","Val",2201,695.987122297454,53,6794,858.937561631115,7
"373","Val",2181,720.251384862657,34,6916,866.407313398297,9
"374","Val",2194,706.845455630851,45,7003,885.794369700451,1
"375","Val",2454,665.809957907469,52,7410,848.062067179567,5
"376","Val",2351,710.205680029408,45,7391,880.434471214078,4
"377","Val",2202,726.920859723914,47,6785,904.748999193052,6
"378","Val",2099,708.213163245167,39,6938,873.613099913206,10
"379","Val",2328,678.819738182328,50,7257,856.007787461875,13
"380","Val",2329,708.015827226479,47,7104,880.798497669564,9
"381","Val",2348,719.246886110333,49,6729,877.35737386945,5
"382","Val",2549,708.760990735259,60,7428,892.192742067944,9
"383","Val",2346,694.328741855405,45,7002,868.458280867044,8
"384","Val",2442,724.909605448482,45,6958,891.852081690242,5
"385","Val",2396,709.918000915019,39,6867,853.542738819067,6
"386","Val",2327,726.131156201638,50,7173,875.715884999855,11
"387","Val",2331,703.326142616973,37,6881,852.36074175723,6
"388","Val",2270,720.197803278707,57,6865,876.921763140755,2
"389","Val",2277,718.652785510559,50,6934,865.004661250345,4
"390","Val",2235,768.830349479225,28,7080,885.188868572634,8
"391","Val",2208,697.735663342714,59,7004,843.828165720969,9
"392","Val",2218,731.169058526349,31,7011,914.214955027011,13
"393","Val",2485,758.091700871414,39,7405,893.508220365275,5
"394","Val",2331,706.84929281228,53,7262,864.317517898104,7
"395","Val",2463,695.549761558875,56,7600,857.09309984263,9
"396","Val",2091,719.122783132652,31,7076,876.914768778609,7
"397","Val",2241,710.350521130337,50,7222,887.217202919745,6
"398","Val",2401,703.422997140717,46,7113,874.63641231532,5
"399","Val",2311,736.019545191213,32,7256,848.910936234778,6
"400","Val",2449,720.629337147656,43,7075,892.238976854753,9
"401","Val",2216,732.960468052038,39,7431,912.589820647873,6
"402","Val",2282,706.471058616459,45,7017,879.645974301962,6
"403","Val",2319,697.351552947822,58,7094,848.108441847564,1
"404","Val",2359,689.589056705109,54,7229,871.34054584903,8
"405","Val",2214,758.795316318115,41,6915,908.813668019532,5
"406","Val",2169,724.917410628644,57,6918,876.009540618527,6
"407","Val",2188,702.889646814187,55,6889,890.113520670946,4
"408","Val",2252,717.308014094481,49,6913,889.037072760528,6
"409","Val",2220,725.349782198059,41,6982,883.240323248348,8
"410","Val",2405,741.628175071168,35,7033,867.263758982313,12
"411","Val",2429,693.828070690235,42,6866,853.142674330505,8
"412","Val",2210,738.606823512404,45,6783,887.798928579103,4
"413","Val",2312,719.923503018931,40,7070,872.301386156064,4
"414","Val",2616,715.80295052169,38,7460,877.012273378677,11
"415","Val",2300,721.92910560857,41,7071,866.879888678302,6
"416","Val",2401,696.55069268052,53,6995,866.456487004806,7
"417","Val",2462,705.88815666397,51,7459,888.649538194301,6
"418","Val",2372,712.579882541466,62,7150,860.953712565506,8
"419","Val",2305,722.895638600952,38,6902,892.944751071084,4
"420","Val",2442,708.880787447385,45,7162,883.3519743645,2
"421","Val",2504,748.457152488417,41,7340,875.434753969514,10
"422","Val",2395,717.367021821833,41,6879,878.481424104103,6
"423","Val",2289,705.633829885999,48,6876,873.779347592832,5
"424","Val",2221,752.699819914626,31,6795,890.174861654918,4
"425","Val",2568,685.813876436614,44,7383,852.507375879762,5
"426","Val",2497,693.757442035275,53,7075,866.199218647467,7
"427","Val",2294,697.172627445838,58,6862,864.89236553838,2
"428","Val",2406,685.408162829341,48,7206,853.19445772498,11
"429","Val",2324,699.006123044445,38,7070,866.48147761873,1
"430","Val",2557,678.739109460382,57,7183,861.453531741422,8
"431","Val",2403,732.604795905728,37,7159,897.346222209516,4
"432","Val",2295,721.024278949348,48,6872,861.997998684623,9
"433","Val",2368,738.873159567794,40,7403,873.283692179501,10
"434","Val",2365,719.890257165133,46,7223,878.915095455896,5
"435","Val",2468,732.402621134671,51,7295,857.713008924008,11
"436","Val",2104,732.22831477487,57,6905,895.264630004279,8
"437","Val",2287,718.852693221236,48,7279,887.108131445292,5
"438","Val",2432,765.103738113928,32,7069,919.85671072455,8
"439","Val",2274,748.470918149091,38,6959,906.890413704878,11
"440","Val",2519,656.356821637864,46,7472,860.635726279138,6
"441","Val",2357,684.109806655239,45,7158,846.521992330345,12
"442","Val",2428,757.235730805771,34,7266,899.215894918421,6
"443","Val",2208,707.042287785996,45,7216,873.511356405314,14
"444","Val",2620,681.444197459176,51,7459,875.482874182556,8
"445","Val",2288,711.518130159876,40,6831,865.212186757285,11
"446","Val",2217,744.345219184931,54,6877,884.853652862939,6
"447","Val",2190,710.580051090928,48,6606,891.018936894031,4
"448","Val",2173,762.308948174892,35,6844,876.845380286196,4
"449","Val",2410,701.249458545375,47,7628,845.670594131285,6
"450","Val",2362,725.465390787439,37,6952,893.919525316639,5
"451","Val",2291,680.007972143801,30,6927,865.937434156508,0
"452","Val",2443,721.89206608551,50,6807,875.982921426515,7
"453","Val",2311,728.925590951728,39,7167,898.980649608018,6
"454","Val",2250,677.691705025214,42,7078,848.440344497682,8
"455","Val",2209,737.816013959665,46,7311,892.171593192826,9
"456","Val",2233,696.128606097467,54,7257,862.435112096353,7
"457","Val",2385,698.939352473034,44,7284,861.575916442121,9
"458","Val",2452,711.655228330475,39,6941,876.019906995756,5
"459","Val",2195,733.766618720008,41,6803,871.459603919779,7
