"","OBJECTID","STREET","ROADCAT_DS","SHIELD_NO","ShapeSTLen","id","area","geometry","Cross_Times","Passage_Distances"
"5.17",9644,"N GREASEWOOD RD","Major local road","0",10792.7409897517,"id",2.040521108e-06,c(-111.020328857501, 32.2295037412421),"2022-10-27 21:47:13 UTC",1013.24102297898
"5.18",9644,"N GREASEWOOD RD","Major local road","0",10792.7409897517,"id",2.040521108e-06,c(-111.020331745864, 32.229749135459),"2022-12-18 13:04:09 UTC",977.171942523248
"5.19",9644,"N GREASEWOOD RD","Major local road","0",10792.7409897517,"id",2.040521108e-06,c(-111.020323141618, 32.2290181179929),"2021-12-26 20:41:11 UTC",1084.87006982619
"5.20",9644,"N GREASEWOOD RD","Major local road","0",10792.7409897517,"id",2.040521108e-06,c(-111.020322200354, 32.2289381473768),"2023-04-24 13:56:08 UTC",1096.69406624061
"5.21",9644,"N GREASEWOOD RD","Major local road","0",10792.7409897517,"id",2.040521108e-06,c(-111.020321425343, 32.2288723017637),"2022-03-23 22:36:17 UTC",1106.43514048305
"5.22",9644,"N GREASEWOOD RD","Major local road","0",10792.7409897517,"id",2.040521108e-06,c(-111.02032131568, 32.228862984669),"2022-12-19 21:32:08 UTC",1107.81388794334
"5.23",9644,"N GREASEWOOD RD","Major local road","0",10792.7409897517,"id",2.040521108e-06,c(-111.02032676806, 32.2293262222263),"2023-06-02 19:08:12 UTC",1039.38871427585
"5.24",9644,"N GREASEWOOD RD","Major local road","0",10792.7409897517,"id",2.040521108e-06,c(-111.020314129426, 32.2282524288077),"2023-01-25 18:13:12 UTC",1198.35923117247
"5.25",9644,"N GREASEWOOD RD","Major local road","0",10792.7409897517,"id",2.040521108e-06,c(-111.020315141671, 32.2283384312476),"2023-04-15 20:16:08 UTC",1185.58338371268
"5.26",9644,"N GREASEWOOD RD","Major local road","0",10792.7409897517,"id",2.040521108e-06,c(-111.020318721559, 32.2286425848733),"2022-09-26 09:11:10 UTC",1140.4561514859
"5.27",9644,"N GREASEWOOD RD","Major local road","0",10792.7409897517,"id",2.040521108e-06,c(-111.020318089462, 32.2285888808968),"2022-05-20 10:20:10 UTC",1148.41764631403
"5.28",9644,"N GREASEWOOD RD","Major local road","0",10792.7409897517,"id",2.040521108e-06,c(-111.020316803778, 32.2284796470666),"2022-04-04 11:56:10 UTC",1164.62015063179
"5.29",9644,"N GREASEWOOD RD","Major local road","0",10792.7409897517,"id",2.040521108e-06,c(-111.020294782883, 32.2266086742383),"2023-04-05 20:43:09 UTC",1337.37688795479
"5.30",9644,"N GREASEWOOD RD","Major local road","0",10792.7409897517,"id",2.040521108e-06,c(-111.020294419235, 32.2265777767405),"2022-09-18 12:15:10 UTC",1336.53991818403
"5.31",9644,"N GREASEWOOD RD","Major local road","0",10792.7409897517,"id",2.040521108e-06,c(-111.020292207916, 32.2263898908563),"2023-05-13 15:23:09 UTC",1331.79603337012
"5.32",9644,"N GREASEWOOD RD","Major local road","0",10792.7409897517,"id",2.040521108e-06,c(-111.020290823723, 32.2262722818722),"2022-08-26 18:17:08 UTC",1329.13059779085
"5.33",9644,"N GREASEWOOD RD","Major local road","0",10792.7409897517,"id",2.040521108e-06,c(-111.020290794542, 32.2262698024284),"2022-08-26 18:17:08 UTC",1329.07693822197
"5.34",9644,"N GREASEWOOD RD","Major local road","0",10792.7409897517,"id",2.040521108e-06,c(-111.020282849448, 32.2255947352904),"2022-11-29 14:48:11 UTC",1318.40420090846
"5.35",9644,"N GREASEWOOD RD","Major local road","0",10792.7409897517,"id",2.040521108e-06,c(-111.02028315395, 32.2256206079912),"2022-11-29 14:49:11 UTC",1318.66753349684
"5.36",9644,"N GREASEWOOD RD","Major local road","0",10792.7409897517,"id",2.040521108e-06,c(-111.020284542415, 32.225738581686),"2023-05-06 18:33:08 UTC",1320.01629708598
"5.37",9644,"N GREASEWOOD RD","Major local road","0",10792.7409897517,"id",2.040521108e-06,c(-111.020284266171, 32.2257151101214),"2023-05-06 18:33:08 UTC",1319.72862432015
"5.38",9644,"N GREASEWOOD RD","Major local road","0",10792.7409897517,"id",2.040521108e-06,c(-111.02028556715, 32.2258256501936),"2022-07-26 12:15:08 UTC",1321.16713584508
"5.39",9644,"N GREASEWOOD RD","Major local road","0",10792.7409897517,"id",2.040521108e-06,c(-111.020286906005, 32.2259394081518),"2023-01-11 18:01:08 UTC",1322.86898158089
"5.40",9644,"N GREASEWOOD RD","Major local road","0",10792.7409897517,"id",2.040521108e-06,c(-111.02029837411, 32.2269138027378),"2022-07-26 14:13:08 UTC",1346.49535797755
"5.41",9644,"N GREASEWOOD RD","Major local road","0",10792.7409897517,"id",2.040521108e-06,c(-111.02030223162, 32.2272415537748),"2023-04-21 11:34:06 UTC",1348.96505853928
"5.42",9644,"N GREASEWOOD RD","Major local road","0",10792.7409897517,"id",2.040521108e-06,c(-111.020307356941, 32.2276770199473),"2023-04-12 18:31:08 UTC",1283.99542910329
"5.43",9644,"N GREASEWOOD RD","Major local road","0",10792.7409897517,"id",2.040521108e-06,c(-111.020303608241, 32.2273585169511),"2022-11-19 14:04:07 UTC",1331.50243251549
"5.44",9644,"N GREASEWOOD RD","Major local road","0",10792.7409897517,"id",2.040521108e-06,c(-111.02031067795, 32.2279591828783),"2022-04-04 13:34:09 UTC",1241.96926491324
"5.45",9644,"N GREASEWOOD RD","Major local road","0",10792.7409897517,"id",2.040521108e-06,c(-111.020310117969, 32.2279116052741),"2022-04-04 13:35:09 UTC",1249.05136764451
"5.46",9644,"N GREASEWOOD RD","Major local road","0",10792.7409897517,"id",2.040521108e-06,c(-111.020277535686, 32.2228985217653),"2022-10-10 23:55:09 UTC",1351.51565604601
"5.47",9644,"N GREASEWOOD RD","Major local road","0",10792.7409897517,"id",2.040521108e-06,c(-111.020277521519, 32.2229123791642),"2022-07-11 23:16:18 UTC",1351.03462971924
"5.48",9644,"N GREASEWOOD RD","Major local road","0",10792.7409897517,"id",2.040521108e-06,c(-111.020277590623, 32.2228447827679),"2022-03-17 07:48:09 UTC",1353.41050036373
"5.49",9644,"N GREASEWOOD RD","Major local road","0",10792.7409897517,"id",2.040521108e-06,c(-111.020277646379, 32.2227902429249),"2023-03-22 23:43:23 UTC",1355.38126512346
"5.50",9644,"N GREASEWOOD RD","Major local road","0",10792.7409897517,"id",2.040521108e-06,c(-111.020277394193, 32.2230369279616),"2023-05-20 12:15:12 UTC",1346.85153475176
"5.51",9644,"N GREASEWOOD RD","Major local road","0",10792.7409897517,"id",2.040521108e-06,c(-111.020277450198, 32.2229821441152),"2021-12-04 18:23:20 UTC",1348.66032884874
"5.52",9644,"N GREASEWOOD RD","Major local road","0",10792.7409897517,"id",2.040521108e-06,c(-111.020277451595, 32.2229807780769),"2021-12-04 18:23:20 UTC",1348.70605795244
"5.53",9644,"N GREASEWOOD RD","Major local road","0",10792.7409897517,"id",2.040521108e-06,c(-111.020276871043, 32.223548660583),"2023-05-23 19:35:13 UTC",1332.35567016927
"5.54",9644,"N GREASEWOOD RD","Major local road","0",10792.7409897517,"id",2.040521108e-06,c(-111.020276895422, 32.2235248130158),"2022-10-19 19:24:08 UTC",1332.93375877917
"5.55",9644,"N GREASEWOOD RD","Major local road","0",10792.7409897517,"id",2.040521108e-06,c(-111.020276978445, 32.2234436028006),"2022-10-19 19:23:08 UTC",1334.97440969919
"5.56",9644,"N GREASEWOOD RD","Major local road","0",10792.7409897517,"id",2.040521108e-06,c(-111.02027696785, 32.2234539667719),"2022-10-19 19:23:08 UTC",1334.70779536109
"5.57",9644,"N GREASEWOOD RD","Major local road","0",10792.7409897517,"id",2.040521108e-06,c(-111.020277101022, 32.2233237013517),"2022-04-12 20:02:16 UTC",1338.19001538206
"5.58",9644,"N GREASEWOOD RD","Major local road","0",10792.7409897517,"id",2.040521108e-06,c(-111.020277095052, 32.223329540441),"2023-04-12 20:19:08 UTC",1338.02784078905
"5.59",9644,"N GREASEWOOD RD","Major local road","0",10792.7409897517,"id",2.040521108e-06,c(-111.020276606618, 32.2238073124606),"2022-10-19 19:27:08 UTC",1326.70659651123
"5.60",9644,"N GREASEWOOD RD","Major local road","0",10792.7409897517,"id",2.040521108e-06,c(-111.020276720797, 32.2236956262337),"2022-05-20 13:44:09 UTC",1329.00599422575
"5.61",9644,"N GREASEWOOD RD","Major local road","0",10792.7409897517,"id",2.040521108e-06,c(-111.020275594497, 32.2247973222496),"2021-11-27 12:04:07 UTC",1315.76888948464
"5.62",9644,"N GREASEWOOD RD","Major local road","0",10792.7409897517,"id",2.040521108e-06,c(-111.020277797685, 32.2251654993043),"2022-07-20 09:54:08 UTC",1315.74597399521
"5.63",9644,"N GREASEWOOD RD","Major local road","0",10792.7409897517,"id",2.040521108e-06,c(-111.020275817329, 32.2245793604217),"2021-11-27 12:02:07 UTC",1316.70759699502
"5.64",9644,"N GREASEWOOD RD","Major local road","0",10792.7409897517,"id",2.040521108e-06,c(-111.020275879472, 32.2245185752673),"2022-11-29 19:37:13 UTC",1317.11804108106
"5.65",9644,"N GREASEWOOD RD","Major local road","0",10792.7409897517,"id",2.040521108e-06,c(-111.020275858651, 32.224538941007),"2022-11-29 19:37:13 UTC",1316.97330986477
"5.66",9644,"N GREASEWOOD RD","Major local road","0",10792.7409897517,"id",2.040521108e-06,c(-111.020276125217, 32.2242781988748),"2022-01-03 16:15:12 UTC",1319.37458501384
"5.67",9644,"N GREASEWOOD RD","Major local road","0",10792.7409897517,"id",2.040521108e-06,c(-111.020278229092, 32.222220238148),"2022-07-20 14:20:07 UTC",1378.79840348861
"5.68",9644,"N GREASEWOOD RD","Major local road","0",10792.7409897517,"id",2.040521108e-06,c(-111.020278300952, 32.2221499444825),"2023-04-06 04:20:08 UTC",1382.03544186205
"5.69",9644,"N GREASEWOOD RD","Major local road","0",10792.7409897517,"id",2.040521108e-06,c(-111.020278430499, 32.2220232215246),"2022-11-14 02:02:13 UTC",1388.0600245435
"5.70",9644,"N GREASEWOOD RD","Major local road","0",10792.7409897517,"id",2.040521108e-06,c(-111.020278501132, 32.2219541280108),"2022-10-31 21:38:08 UTC",1391.44629536017
"5.71",9644,"N GREASEWOOD RD","Major local road","0",10792.7409897517,"id",2.040521108e-06,c(-111.020278131042, 32.2223161496574),"2022-05-13 04:31:24 UTC",1374.50349663421
"5.72",9644,"N GREASEWOOD RD","Major local road","0",10792.7409897517,"id",2.040521108e-06,c(-111.020278057441, 32.2223881462764),"2022-11-13 22:17:11 UTC",1371.3726104116
"5.73",9644,"N GREASEWOOD RD","Major local road","0",10792.7409897517,"id",2.040521108e-06,c(-111.02027808936, 32.2223569234825),"2022-09-07 02:14:21 UTC",1372.72053390735
"5.74",9644,"N GREASEWOOD RD","Major local road","0",10792.7409897517,"id",2.040521108e-06,c(-111.020278006623, 32.2224378563897),"2022-11-01 01:33:09 UTC",1369.25781196394
"5.75",9644,"N GREASEWOOD RD","Major local road","0",10792.7409897517,"id",2.040521108e-06,c(-111.020277901008, 32.2225411678228),"2022-08-26 22:24:08 UTC",1364.98614318659
"5.76",9644,"N GREASEWOOD RD","Major local road","0",10792.7409897517,"id",2.040521108e-06,c(-111.020279050417, 32.2214168115871),"2022-10-27 19:40:13 UTC",1420.16012115302
"5.77",9644,"N GREASEWOOD RD","Major local road","0",10792.7409897517,"id",2.040521108e-06,c(-111.020279037956, 32.221429000971),"2022-07-12 08:02:09 UTC",1419.46301439019
"5.78",9644,"N GREASEWOOD RD","Major local road","0",10792.7409897517,"id",2.040521108e-06,c(-111.020279037025, 32.2214299121249),"2022-07-12 08:02:09 UTC",1419.41098930889
"5.79",9644,"N GREASEWOOD RD","Major local road","0",10792.7409897517,"id",2.040521108e-06,c(-111.020278978646, 32.2214870191286),"2022-04-29 11:27:11 UTC",1416.17353795091
"5.80",9644,"N GREASEWOOD RD","Major local road","0",10792.7409897517,"id",2.040521108e-06,c(-111.020278880347, 32.2215831762298),"2023-05-14 01:06:21 UTC",1410.8263300379
"5.81",9644,"N GREASEWOOD RD","Major local road","0",10792.7409897517,"id",2.040521108e-06,c(-111.020278780616, 32.2216807345403),"2022-10-10 19:46:09 UTC",1405.53592682732
"5.82",9644,"N GREASEWOOD RD","Major local road","0",10792.7409897517,"id",2.040521108e-06,c(-111.020278709249, 32.221750546392),"2022-01-03 14:09:10 UTC",1401.83430844604
"5.83",9644,"N GREASEWOOD RD","Major local road","0",10792.7409897517,"id",2.040521108e-06,c(-111.020278785139, 32.2216763096353),"2023-03-22 20:14:23 UTC",1405.77292165276
"5.84",9644,"N GREASEWOOD RD","Major local road","0",10792.7409897517,"id",2.040521108e-06,c(-111.020278794809, 32.2216668510315),"2023-05-26 09:21:07 UTC",1406.28046393574
"6",12388,"N SILVERBELL RD","Major local road","0",74776.0486567459,"id",2.040521108e-06,c(-110.993740550603, 32.219669115128),"2022-06-30 07:50:23 UTC",1280.99342231301
"6.1",12388,"N SILVERBELL RD","Major local road","0",74776.0486567459,"id",2.040521108e-06,c(-110.993782822327, 32.2196991054246),"2023-05-01 17:46:13 UTC",1282.1959151686
"6.2",12388,"N SILVERBELL RD","Major local road","0",74776.0486567459,"id",2.040521108e-06,c(-110.993772564407, 32.2196913208553),"2023-05-01 17:46:13 UTC",1281.95051735911
"6.3",12388,"N SILVERBELL RD","Major local road","0",74776.0486567459,"id",2.040521108e-06,c(-110.993854261891, 32.2198238716472),"2022-06-30 07:45:23 UTC",1277.13832410806
"6.4",12388,"N SILVERBELL RD","Major local road","0",74776.0486567459,"id",2.040521108e-06,c(-110.993849471792, 32.2202392077118),"2022-11-17 17:17:21 UTC",1237.53759966794
"6.5",12388,"N SILVERBELL RD","Major local road","0",74776.0486567459,"id",2.040521108e-06,c(-110.99384195083, 32.2203188279382),"2022-11-04 17:41:08 UTC",1229.48647963124
"6.6",12388,"N SILVERBELL RD","Major local road","0",74776.0486567459,"id",2.040521108e-06,c(-110.993874612259, 32.2209461875026),"2023-01-06 21:00:01 UTC",1178.50303552184
"6.7",12388,"N SILVERBELL RD","Major local road","0",74776.0486567459,"id",2.040521108e-06,c(-110.993832906445, 32.220682454975),"2022-10-25 10:12:09 UTC",1196.29243921639
"6.8",12388,"N SILVERBELL RD","Major local road","0",74776.0486567459,"id",2.040521108e-06,c(-110.993835336343, 32.2205596991839),"2022-09-27 15:47:09 UTC",1207.25097918564
"6.9",12388,"N SILVERBELL RD","Major local road","0",74776.0486567459,"id",2.040521108e-06,c(-110.993905033994, 32.2211196321117),"2022-06-17 20:49:15 UTC",1167.75113822062
"6.10",12388,"N SILVERBELL RD","Major local road","0",74776.0486567459,"id",2.040521108e-06,c(-110.993910373198, 32.2211500726541),"2022-08-03 16:14:09 UTC",1165.91687461348
"6.11",12388,"N SILVERBELL RD","Major local road","0",74776.0486567459,"id",2.040521108e-06,c(-110.993935667324, 32.2213091796376),"2022-03-11 17:26:27 UTC",1156.2990387256
"6.12",12388,"N SILVERBELL RD","Major local road","0",74776.0486567459,"id",2.040521108e-06,c(-110.993931924304, 32.2212740650424),"2022-06-27 15:06:20 UTC",1158.58906074936
"6.13",12388,"N SILVERBELL RD","Major local road","0",74776.0486567459,"id",2.040521108e-06,c(-110.994024055471, 32.2215321999704),"2023-01-08 20:53:21 UTC",1149.56706446148
"6.14",12388,"N SILVERBELL RD","Major local road","0",74776.0486567459,"id",2.040521108e-06,c(-110.994026889518, 32.22153827648),"2023-01-08 17:09:21 UTC",1149.44707775985
"6.15",12388,"N SILVERBELL RD","Major local road","0",74776.0486567459,"id",2.040521108e-06,c(-110.995332178924, 32.2237177077779),"2023-04-16 19:40:13 UTC",1197.72523156553
"6.16",12388,"N SILVERBELL RD","Major local road","0",74776.0486567459,"id",2.040521108e-06,c(-110.994973148745, 32.2230612886394),"2022-05-07 02:05:17 UTC",1175.85246138715
"6.17",12388,"N SILVERBELL RD","Major local road","0",74776.0486567459,"id",2.040521108e-06,c(-110.99488896308, 32.2228728749256),"2023-05-01 16:54:12 UTC",1173.50208218796
"6.18",12388,"N SILVERBELL RD","Major local road","0",74776.0486567459,"id",2.040521108e-06,c(-110.994841458903, 32.2227706454529),"2023-01-03 19:16:08 UTC",1172.33571318103
"6.19",12388,"N SILVERBELL RD","Major local road","0",74776.0486567459,"id",2.040521108e-06,c(-110.994342421012, 32.2220368934574),"2022-03-11 17:43:28 UTC",1152.28857230565
"6.20",12388,"N SILVERBELL RD","Major local road","0",74776.0486567459,"id",2.040521108e-06,c(-110.99438849869, 32.2220984148311),"2022-10-26 13:32:12 UTC",1153.93090347507
"6.21",12388,"N SILVERBELL RD","Major local road","0",74776.0486567459,"id",2.040521108e-06,c(-110.99428864325, 32.221965091063),"2022-06-17 19:27:12 UTC",1150.50416274206
"6.22",12388,"N SILVERBELL RD","Major local road","0",74776.0486567459,"id",2.040521108e-06,c(-110.994136688517, 32.2217622050956),"2023-01-02 21:12:12 UTC",1146.23815637405
"6.23",12388,"N SILVERBELL RD","Major local road","0",74776.0486567459,"id",2.040521108e-06,c(-110.994571423603, 32.2223340186035),"2023-01-06 18:00:59 UTC",1161.95703707335
"6.24",12388,"N SILVERBELL RD","Major local road","0",74776.0486567459,"id",2.040521108e-06,c(-110.997314227583, 32.2253558813559),"2023-02-01 12:18:09 UTC",1208.01222968518
"6.25",12388,"N SILVERBELL RD","Major local road","0",74776.0486567459,"id",2.040521108e-06,c(-110.998071401181, 32.2257383279349),"2023-02-01 14:19:08 UTC",1111.08843039714
"6.26",12388,"N SILVERBELL RD","Major local road","0",74776.0486567459,"id",2.040521108e-06,c(-110.997754967572, 32.2255930187063),"2022-08-03 15:10:09 UTC",1151.26344539814
"6.27",12388,"N SILVERBELL RD","Major local road","0",74776.0486567459,"id",2.040521108e-06,c(-111.006549431648, 32.2399526779624),"2022-03-19 18:17:10 UTC",34.2083542731254
"6.28",12388,"N SILVERBELL RD","Major local road","0",74776.0486567459,"id",2.040521108e-06,c(-111.006757779583, 32.2402837703912),"2022-04-22 04:31:15 UTC",3.31468663386322
"6.29",12388,"N SILVERBELL RD","Major local road","0",74776.0486567459,"id",2.040521108e-06,c(-111.004372473008, 32.2359633546012),"2023-05-10 17:06:05 UTC",71.7189919145504
"6.30",12388,"N SILVERBELL RD","Major local road","0",74776.0486567459,"id",2.040521108e-06,c(-111.004636287228, 32.2363937715235),"2022-03-10 16:16:19 UTC",122.224967110798
"6.31",12388,"N SILVERBELL RD","Major local road","0",74776.0486567459,"id",2.040521108e-06,c(-111.004603070114, 32.2363417076031),"2022-03-10 16:16:19 UTC",114.802407310485
"6.32",12388,"N SILVERBELL RD","Major local road","0",74776.0486567459,"id",2.040521108e-06,c(-111.004851293171, 32.2368657123494),"2022-04-02 14:48:11 UTC",193.08075932033
"6.33",12388,"N SILVERBELL RD","Major local road","0",74776.0486567459,"id",2.040521108e-06,c(-111.004880135531, 32.2369551868465),"2022-01-12 13:10:09 UTC",206.593367474033
"6.34",12388,"N SILVERBELL RD","Major local road","0",74776.0486567459,"id",2.040521108e-06,c(-111.005549641493, 32.2383198684145),"2022-04-02 12:29:10 UTC",313.961135185877
"6.35",12388,"N SILVERBELL RD","Major local road","0",74776.0486567459,"id",2.040521108e-06,c(-111.005264488904, 32.2378209242944),"2022-03-19 19:58:15 UTC",337.052639153239
"6.36",12388,"N SILVERBELL RD","Major local road","0",74776.0486567459,"id",2.040521108e-06,c(-111.005379455472, 32.2380281066316),"2022-10-20 02:21:08 UTC",363.468821189981
"6.37",12388,"N SILVERBELL RD","Major local road","0",74776.0486567459,"id",2.040521108e-06,c(-111.003982794933, 32.2353253232061),"2022-04-22 08:38:16 UTC",103.152865442893
"6.38",12388,"N SILVERBELL RD","Major local road","0",74776.0486567459,"id",2.040521108e-06,c(-111.003919299008, 32.2352200429744),"2022-03-10 16:31:21 UTC",117.577456854424
"6.39",12388,"N SILVERBELL RD","Major local road","0",74776.0486567459,"id",2.040521108e-06,c(-111.003126912555, 32.2339061935801),"2022-01-12 13:41:10 UTC",162.073415691106
"6.40",12388,"N SILVERBELL RD","Major local road","0",74776.0486567459,"id",2.040521108e-06,c(-111.002416082821, 32.2327548222178),"2022-03-23 20:55:21 UTC",8.98203896007455
"6.41",12388,"N SILVERBELL RD","Major local road","0",74776.0486567459,"id",2.040521108e-06,c(-111.002377671546, 32.2326921370718),"2022-03-23 20:54:21 UTC",19.3182709247914
"6.42",12388,"N SILVERBELL RD","Major local road","0",74776.0486567459,"id",2.040521108e-06,c(-111.00059069335, 32.2304568916871),"2023-05-10 18:06:06 UTC",429.550338036449
"6.43",12388,"N SILVERBELL RD","Major local road","0",74776.0486567459,"id",2.040521108e-06,c(-111.000214715172, 32.2301450613797),"2022-03-23 19:47:18 UTC",496.127961795935
"6.44",12388,"N SILVERBELL RD","Major local road","0",74776.0486567459,"id",2.040521108e-06,c(-110.998585328766, 32.2265709141153),"2022-08-03 14:56:09 UTC",1058.09726724446
"6.45",12388,"N SILVERBELL RD","Major local road","0",74776.0486567459,"id",2.040521108e-06,c(-110.998495540986, 32.2260775378394),"2022-05-08 13:41:10 UTC",1059.89039139664
"6.46",12388,"N SILVERBELL RD","Major local road","0",74776.0486567459,"id",2.040521108e-06,c(-110.998408724769, 32.22591885987),"2022-05-08 13:37:10 UTC",1069.09514492869
"7",15747,"S GRANDE AV","Major local road","0",5457.90605429035,"id",2.040521108e-06,c(-110.990958741723, 32.2074187763464),"2022-07-21 10:33:13 UTC",284.496591486462
"7.1",15747,"S GRANDE AV","Major local road","0",5457.90605429035,"id",2.040521108e-06,c(-110.990951932298, 32.2074235680623),"2023-04-07 14:29:16 UTC",284.388721076214
"7.2",15747,"S GRANDE AV","Major local road","0",5457.90605429035,"id",2.040521108e-06,c(-110.990953465244, 32.2074224893455),"2023-04-07 14:29:16 UTC",284.412607512866
"7.3",15747,"S GRANDE AV","Major local road","0",5457.90605429035,"id",2.040521108e-06,c(-110.990961897867, 32.2074165554027),"2022-07-21 10:33:13 UTC",284.548133926129
"7.4",15747,"S GRANDE AV","Major local road","0",5457.90605429035,"id",2.040521108e-06,c(-110.990963552809, 32.2074153908382),"2022-07-21 10:33:13 UTC",284.575551312154
"7.5",15747,"S GRANDE AV","Major local road","0",5457.90605429035,"id",2.040521108e-06,c(-110.990978352099, 32.207404785464),"2023-04-22 14:26:09 UTC",284.812379410108
"7.6",15747,"S GRANDE AV","Major local road","0",5457.90605429035,"id",2.040521108e-06,c(-110.990946260992, 32.2074275588968),"2023-04-07 14:29:16 UTC",284.302359646611
"7.7",15747,"S GRANDE AV","Major local road","0",5457.90605429035,"id",2.040521108e-06,c(-110.990914829375, 32.2074496769606),"2022-10-15 19:24:08 UTC",283.881186470431
"7.8",15747,"S GRANDE AV","Major local road","0",5457.90605429035,"id",2.040521108e-06,c(-110.989419254199, 32.2083355675825),"2022-04-25 00:28:08 UTC",327.720839845834
