"","OBJECTID","STREET","ROADCAT_DS","SHIELD_NO","ShapeSTLen","id","area","geometry","Cross_Times","Passage_Distances"
"1.16",7331,"N AVENIDA ALEGRE","Minor local road","0",818.482500408437,"id",2.040521108e-06,c(-111.005809385602, 32.2308903539939),"2022-05-04 02:43:09 UTC",526.80795144409
"2",7342,"N AVENIDA CALMA","Minor local road","0",910.47636511403,"id",2.040521108e-06,c(-111.006198208216, 32.2295347837749),"2022-08-22 08:48:09 UTC",628.261723780343
"2.1",7342,"N AVENIDA CALMA","Minor local road","0",910.47636511403,"id",2.040521108e-06,c(-111.006238074819, 32.2295733527392),"2021-12-27 11:41:07 UTC",633.641939581287
"2.2",7342,"N AVENIDA CALMA","Minor local road","0",910.47636511403,"id",2.040521108e-06,c(-111.006225796835, 32.2295614744027),"2023-04-19 12:16:08 UTC",631.979557454435
"2.3",7342,"N AVENIDA CALMA","Minor local road","0",910.47636511403,"id",2.040521108e-06,c(-111.006727692071, 32.2302006140774),"2022-10-11 14:16:09 UTC",684.139156850474
"2.4",7342,"N AVENIDA CALMA","Minor local road","0",910.47636511403,"id",2.040521108e-06,c(-111.006478560415, 32.2298079584829),"2022-11-04 16:06:09 UTC",667.412210915756
"2.5",7342,"N AVENIDA CALMA","Minor local road","0",910.47636511403,"id",2.040521108e-06,c(-111.006741187415, 32.2317501491067),"2022-06-04 14:48:09 UTC",578.007228797503
"2.6",7342,"N AVENIDA CALMA","Minor local road","0",910.47636511403,"id",2.040521108e-06,c(-111.006737807515, 32.231093658252),"2022-05-04 03:11:09 UTC",616.413416963265
"2.7",7342,"N AVENIDA CALMA","Minor local road","0",910.47636511403,"id",2.040521108e-06,c(-111.00673995549, 32.2315108687774),"2023-05-20 15:56:10 UTC",590.630211257724
"2.8",7342,"N AVENIDA CALMA","Minor local road","0",910.47636511403,"id",2.040521108e-06,c(-111.006740418585, 32.2316008170859),"2023-05-24 12:24:09 UTC",585.651712164324
"2.9",7342,"N AVENIDA CALMA","Minor local road","0",910.47636511403,"id",2.040521108e-06,c(-111.006740857429, 32.2316860551324),"2022-06-04 14:49:09 UTC",581.19185419288
"2.10",7342,"N AVENIDA CALMA","Minor local road","0",910.47636511403,"id",2.040521108e-06,c(-111.006740920264, 32.2316982595689),"2022-06-04 14:49:09 UTC",580.574182307211
"2.11",7342,"N AVENIDA CALMA","Minor local road","0",910.47636511403,"id",2.040521108e-06,c(-111.006732415455, 32.2304689490524),"2022-05-03 17:34:15 UTC",661.773579403988
"2.12",7342,"N AVENIDA CALMA","Minor local road","0",910.47636511403,"id",2.040521108e-06,c(-111.006731219047, 32.2304315555532),"2022-07-08 15:45:10 UTC",664.726789799204
"2.13",7342,"N AVENIDA CALMA","Minor local road","0",910.47636511403,"id",2.040521108e-06,c(-111.00673594699, 32.2306935204439),"2022-08-07 03:19:10 UTC",644.400907662273
"3",7345,"N AVENIDA CARINA","Minor local road","0",384.46763071539,"id",2.040521108e-06,c(-111.01017077895, 32.2282138523288),"2022-09-09 23:21:10 UTC",604.782918136173
"3.1",7345,"N AVENIDA CARINA","Minor local road","0",384.46763071539,"id",2.040521108e-06,c(-111.010169762582, 32.2281706957423),"2021-12-26 19:48:08 UTC",599.770824702939
"3.2",7345,"N AVENIDA CARINA","Minor local road","0",384.46763071539,"id",2.040521108e-06,c(-111.010167151193, 32.2280598119692),"2022-01-03 18:33:15 UTC",587.033576678274
"3.3",7345,"N AVENIDA CARINA","Minor local road","0",384.46763071539,"id",2.040521108e-06,c(-111.010167713998, 32.2280837095824),"2022-01-18 00:43:08 UTC",589.76116738072
"3.4",7345,"N AVENIDA CARINA","Minor local road","0",384.46763071539,"id",2.040521108e-06,c(-111.01016126429, 32.227809843556),"2023-03-09 12:10:08 UTC",559.122777774616
"3.5",7345,"N AVENIDA CARINA","Minor local road","0",384.46763071539,"id",2.040521108e-06,c(-111.010162808939, 32.2278754322439),"2023-03-09 12:08:08 UTC",566.332245037864
"3.6",7345,"N AVENIDA CARINA","Minor local road","0",384.46763071539,"id",2.040521108e-06,c(-111.010158673198, 32.2276998206936),"2023-02-11 06:19:10 UTC",547.224465995156
"3.7",7345,"N AVENIDA CARINA","Minor local road","0",384.46763071539,"id",2.040521108e-06,c(-111.010158151531, 32.2276776696892),"2022-07-26 17:07:08 UTC",544.85973116616
"3.8",7345,"N AVENIDA CARINA","Minor local road","0",384.46763071539,"id",2.040521108e-06,c(-111.010154830108, 32.2275366351115),"2022-06-25 22:29:11 UTC",530.05866931252
"3.9",7345,"N AVENIDA CARINA","Minor local road","0",384.46763071539,"id",2.040521108e-06,c(-111.010149883889, 32.2273266074999),"2022-09-02 22:26:12 UTC",508.896636945812
"3.10",7345,"N AVENIDA CARINA","Minor local road","0",384.46763071539,"id",2.040521108e-06,c(-111.010149742799, 32.2273206164527),"2022-09-02 22:26:12 UTC",508.309529452423
"3.11",7345,"N AVENIDA CARINA","Minor local road","0",384.46763071539,"id",2.040521108e-06,c(-111.010149708467, 32.2273191586465),"2022-09-02 22:26:12 UTC",508.16681281294
"4",7379,"N AVENIDA DE SOLAZ","Minor local road","0",421.141274800886,"id",2.040521108e-06,c(-111.008495821624, 32.2281045532199),"2022-12-20 05:35:09 UTC",472.009413777875
"4.1",7379,"N AVENIDA DE SOLAZ","Minor local road","0",421.141274800886,"id",2.040521108e-06,c(-111.008497148661, 32.228160409868),"2022-08-22 10:27:09 UTC",479.551519735732
"4.2",7379,"N AVENIDA DE SOLAZ","Minor local road","0",421.141274800886,"id",2.040521108e-06,c(-111.008498096115, 32.2282002893942),"2023-02-11 05:58:09 UTC",484.936296240452
"4.3",7379,"N AVENIDA DE SOLAZ","Minor local road","0",421.141274800886,"id",2.040521108e-06,c(-111.00848785994, 32.2277694343155),"2021-11-22 09:31:09 UTC",426.759583222354
"4.4",7379,"N AVENIDA DE SOLAZ","Minor local road","0",421.141274800886,"id",2.040521108e-06,c(-111.008489919977, 32.2278561445078),"2022-07-26 17:36:08 UTC",438.467735199911
"4.5",7379,"N AVENIDA DE SOLAZ","Minor local road","0",421.141274800886,"id",2.040521108e-06,c(-111.008489682127, 32.2278461330316),"2021-11-22 09:33:09 UTC",437.115923294551
"4.6",7379,"N AVENIDA DE SOLAZ","Minor local road","0",421.141274800886,"id",2.040521108e-06,c(-111.008489091046, 32.2278212535333),"2021-11-22 09:33:09 UTC",433.756538198379
"4.7",7379,"N AVENIDA DE SOLAZ","Minor local road","0",421.141274800886,"id",2.040521108e-06,c(-111.008492856983, 32.2279797674391),"2022-11-17 14:32:36 UTC",455.16007024965
"4.8",7379,"N AVENIDA DE SOLAZ","Minor local road","0",421.141274800886,"id",2.040521108e-06,c(-111.008479831225, 32.2274314914611),"2022-09-30 08:43:10 UTC",381.128396437063
"4.9",7379,"N AVENIDA DE SOLAZ","Minor local road","0",421.141274800886,"id",2.040521108e-06,c(-111.008478848045, 32.2273901074929),"2023-03-18 05:22:12 UTC",375.540467302683
"4.10",7379,"N AVENIDA DE SOLAZ","Minor local road","0",421.141274800886,"id",2.040521108e-06,c(-111.008477268439, 32.2273236187187),"2023-03-18 05:24:12 UTC",366.588572990359
"4.11",7379,"N AVENIDA DE SOLAZ","Minor local road","0",421.141274800886,"id",2.040521108e-06,c(-111.008477164389, 32.2273192390423),"2022-04-09 17:46:10 UTC",366.00102291488
"4.12",7379,"N AVENIDA DE SOLAZ","Minor local road","0",421.141274800886,"id",2.040521108e-06,c(-111.008475920855, 32.2272668961656),"2023-03-18 05:26:12 UTC",359.000319446959
"4.13",7379,"N AVENIDA DE SOLAZ","Minor local road","0",421.141274800886,"id",2.040521108e-06,c(-111.008472556974, 32.2271253031724),"2023-03-18 05:30:12 UTC",340.274885785247
"5",7380,"N AVENIDA DE SUENOS","Minor local road","0",985.255953371605,"id",2.040521108e-06,c(-111.003896798843, 32.2311771649129),"2023-02-27 03:45:07 UTC",313.665692905641
"5.1",7380,"N AVENIDA DE SUENOS","Minor local road","0",985.255953371605,"id",2.040521108e-06,c(-111.00388810273, 32.2303266932963),"2022-05-19 18:25:15 UTC",423.204946189278
"5.2",7380,"N AVENIDA DE SUENOS","Minor local road","0",985.255953371605,"id",2.040521108e-06,c(-111.003888939049, 32.2304084851823),"2023-05-24 12:51:09 UTC",412.170960409446
"5.3",7380,"N AVENIDA DE SUENOS","Minor local road","0",985.255953371605,"id",2.040521108e-06,c(-111.00388978517, 32.230491235615),"2023-04-21 03:49:11 UTC",401.091543323446
"5.4",7380,"N AVENIDA DE SUENOS","Minor local road","0",985.255953371605,"id",2.040521108e-06,c(-111.00389025122, 32.2305368151387),"2022-05-04 01:39:09 UTC",395.027523566774
"5.5",7380,"N AVENIDA DE SUENOS","Minor local road","0",985.255953371605,"id",2.040521108e-06,c(-111.003890816664, 32.230592115228),"2023-02-27 00:43:07 UTC",387.709391300749
"5.6",7380,"N AVENIDA DE SUENOS","Minor local road","0",985.255953371605,"id",2.040521108e-06,c(-111.00388537079, 32.2300595089536),"2022-08-22 07:15:09 UTC",459.750310013241
"5.7",7380,"N AVENIDA DE SUENOS","Minor local road","0",985.255953371605,"id",2.040521108e-06,c(-111.003882374774, 32.2297179298023),"2022-05-03 19:52:15 UTC",507.404215867209
"5.8",7380,"N AVENIDA DE SUENOS","Minor local road","0",985.255953371605,"id",2.040521108e-06,c(-111.003882293553, 32.2297054624051),"2022-08-13 17:38:15 UTC",509.160837425541
"5.9",7380,"N AVENIDA DE SUENOS","Minor local road","0",985.255953371605,"id",2.040521108e-06,c(-111.00388243657, 32.2297274154031),"2022-05-03 19:52:15 UTC",506.068397509809
"5.10",7380,"N AVENIDA DE SUENOS","Minor local road","0",985.255953371605,"id",2.040521108e-06,c(-111.003882584016, 32.2297500482657),"2022-08-09 13:23:08 UTC",502.883494662901
"5.11",7380,"N AVENIDA DE SUENOS","Minor local road","0",985.255953371605,"id",2.040521108e-06,c(-111.003882638439, 32.2297584021978),"2022-08-09 13:23:08 UTC",501.708787929412
"5.12",7380,"N AVENIDA DE SUENOS","Minor local road","0",985.255953371605,"id",2.040521108e-06,c(-111.003879376895, 32.2292577544981),"2022-06-22 15:30:10 UTC",572.833150937471
"6",7412,"N AVENIDA FELICIDAD","Minor local road","0",797.247011451109,"id",2.040521108e-06,c(-111.00932512029, 32.227660896067),"2022-08-22 11:03:09 UTC",470.261274140284
"6.1",7412,"N AVENIDA FELICIDAD","Minor local road","0",797.247011451109,"id",2.040521108e-06,c(-111.00932319405, 32.2276112852802),"2022-11-17 14:00:35 UTC",464.175077231448
"6.2",7412,"N AVENIDA FELICIDAD","Minor local road","0",797.247011451109,"id",2.040521108e-06,c(-111.009328387376, 32.2277669657735),"2022-07-26 17:21:08 UTC",483.346454989138
"6.3",7412,"N AVENIDA FELICIDAD","Minor local road","0",797.247011451109,"id",2.040521108e-06,c(-111.009328165094, 32.2277561661296),"2022-07-26 17:21:08 UTC",482.014264141985
"6.4",7412,"N AVENIDA FELICIDAD","Minor local road","0",797.247011451109,"id",2.040521108e-06,c(-111.009327748392, 32.2277359205468),"2021-12-19 17:38:08 UTC",479.52206357089
"6.5",7412,"N AVENIDA FELICIDAD","Minor local road","0",797.247011451109,"id",2.040521108e-06,c(-111.009335326906, 32.2281041232723),"2022-09-30 07:36:10 UTC",525.821511211836
"6.6",7412,"N AVENIDA FELICIDAD","Minor local road","0",797.247011451109,"id",2.040521108e-06,c(-111.009333264404, 32.2280039167703),"2021-12-26 19:44:08 UTC",513.02925997738
"6.7",7412,"N AVENIDA FELICIDAD","Minor local road","0",797.247011451109,"id",2.040521108e-06,c(-111.009332567372, 32.2279700514637),"2023-02-11 06:09:10 UTC",508.73660253412
"6.8",7412,"N AVENIDA FELICIDAD","Minor local road","0",797.247011451109,"id",2.040521108e-06,c(-111.009332354568, 32.2279597123715),"2023-02-11 06:09:10 UTC",507.429238815594
"6.9",7412,"N AVENIDA FELICIDAD","Minor local road","0",797.247011451109,"id",2.040521108e-06,c(-111.009310844847, 32.2265220706609),"2023-05-13 12:31:08 UTC",348.615762381335
"6.10",7412,"N AVENIDA FELICIDAD","Minor local road","0",797.247011451109,"id",2.040521108e-06,c(-111.009311222646, 32.2265039314071),"2022-10-20 09:42:09 UTC",347.097740633881
"6.11",7412,"N AVENIDA FELICIDAD","Minor local road","0",797.247011451109,"id",2.040521108e-06,c(-111.009311832245, 32.2264746627895),"2022-09-04 23:06:13 UTC",344.680823940381
"6.12",7412,"N AVENIDA FELICIDAD","Minor local road","0",797.247011451109,"id",2.040521108e-06,c(-111.009311576311, 32.2264170705073),"2022-01-19 15:29:13 UTC",339.886137041888
"6.13",7412,"N AVENIDA FELICIDAD","Minor local road","0",797.247011451109,"id",2.040521108e-06,c(-111.009310641284, 32.2263795403846),"2022-12-28 22:42:09 UTC",336.762898988169
"6.14",7412,"N AVENIDA FELICIDAD","Minor local road","0",797.247011451109,"id",2.040521108e-06,c(-111.009310243138, 32.2263635596035),"2022-12-28 22:40:09 UTC",335.453663270897
"6.15",7412,"N AVENIDA FELICIDAD","Minor local road","0",797.247011451109,"id",2.040521108e-06,c(-111.009301416865, 32.2262612274452),"2022-08-09 15:29:08 UTC",326.663777088016
"6.16",7412,"N AVENIDA FELICIDAD","Minor local road","0",797.247011451109,"id",2.040521108e-06,c(-111.009309934383, 32.2265657846693),"2022-09-02 23:39:14 UTC",352.335998308124
"6.17",7412,"N AVENIDA FELICIDAD","Minor local road","0",797.247011451109,"id",2.040521108e-06,c(-111.009304497557, 32.2268268216059),"2022-04-02 18:44:13 UTC",376.236123473303
"6.18",7412,"N AVENIDA FELICIDAD","Minor local road","0",797.247011451109,"id",2.040521108e-06,c(-111.009304351811, 32.2268338192415),"2022-04-02 18:44:13 UTC",376.913544338528
"6.19",7412,"N AVENIDA FELICIDAD","Minor local road","0",797.247011451109,"id",2.040521108e-06,c(-111.009306377194, 32.2267365752717),"2022-04-02 18:46:13 UTC",367.664039995072
"6.20",7412,"N AVENIDA FELICIDAD","Minor local road","0",797.247011451109,"id",2.040521108e-06,c(-111.009300461185, 32.2270206179349),"2023-03-09 12:50:08 UTC",395.627578516116
"6.21",7412,"N AVENIDA FELICIDAD","Minor local road","0",797.247011451109,"id",2.040521108e-06,c(-111.009300977762, 32.2270390954452),"2023-03-09 12:49:08 UTC",397.624992386165
"6.22",7412,"N AVENIDA FELICIDAD","Minor local road","0",797.247011451109,"id",2.040521108e-06,c(-111.009302243668, 32.2269350365615),"2022-04-09 17:25:10 UTC",386.907091779365
"6.23",7412,"N AVENIDA FELICIDAD","Minor local road","0",797.247011451109,"id",2.040521108e-06,c(-111.009301940319, 32.22694960113),"2022-01-18 01:29:08 UTC",388.374185975942
"6.24",7412,"N AVENIDA FELICIDAD","Minor local road","0",797.247011451109,"id",2.040521108e-06,c(-111.009303293162, 32.2268846477398),"2022-04-02 18:43:13 UTC",381.887106905109
"6.25",7412,"N AVENIDA FELICIDAD","Minor local road","0",797.247011451109,"id",2.040521108e-06,c(-111.009303327805, 32.2268829844252),"2022-04-02 18:43:13 UTC",381.722898301315
"7",7413,"N AVENIDA FELIZ","Minor local road","0",732.983009511615,"id",2.040521108e-06,c(-111.004613152761, 32.2299536554677),"2023-02-27 04:40:08 UTC",519.237628782265
"7.1",7413,"N AVENIDA FELIZ","Minor local road","0",732.983009511615,"id",2.040521108e-06,c(-111.004653261273, 32.2300512137085),"2023-04-21 02:16:09 UTC",509.786623849129
"7.2",7413,"N AVENIDA FELIZ","Minor local road","0",732.983009511615,"id",2.040521108e-06,c(-111.004653565184, 32.230051952926),"2023-04-21 02:16:09 UTC",509.716193494547
"7.3",7413,"N AVENIDA FELIZ","Minor local road","0",732.983009511615,"id",2.040521108e-06,c(-111.004685616283, 32.2301299124974),"2022-08-22 07:46:09 UTC",502.39156736256
"7.4",7413,"N AVENIDA FELIZ","Minor local road","0",732.983009511615,"id",2.040521108e-06,c(-111.004743876576, 32.2302791103671),"2022-06-22 15:20:10 UTC",488.723328483611
"7.5",7413,"N AVENIDA FELIZ","Minor local road","0",732.983009511615,"id",2.040521108e-06,c(-111.004769312641, 32.2303567999397),"2022-06-22 15:20:10 UTC",481.52265346477
"7.6",7413,"N AVENIDA FELIZ","Minor local road","0",732.983009511615,"id",2.040521108e-06,c(-111.004827783454, 32.2306411831296),"2023-02-16 23:21:11 UTC",453.927204447918
"7.7",7413,"N AVENIDA FELIZ","Minor local road","0",732.983009511615,"id",2.040521108e-06,c(-111.004844247231, 32.2311556483508),"2022-08-13 17:57:14 UTC",402.220141168796
"7.8",7413,"N AVENIDA FELIZ","Minor local road","0",732.983009511615,"id",2.040521108e-06,c(-111.00484156814, 32.2308591233027),"2023-05-24 12:41:09 UTC",431.683331742433
"7.9",7413,"N AVENIDA FELIZ","Minor local road","0",732.983009511615,"id",2.040521108e-06,c(-111.004833887446, 32.2307054728497),"2022-05-04 02:13:09 UTC",447.407990640691
"8",7565,"N BELLA VISTA DR","Minor local road","0",851.678110734581,"id",2.040521108e-06,c(-110.994991772962, 32.2211244997262),"2023-01-07 15:49:08 UTC",1289.15572270109
"8.1",7565,"N BELLA VISTA DR","Minor local road","0",851.678110734581,"id",2.040521108e-06,c(-110.994982252604, 32.2211416763269),"2022-06-30 06:31:24 UTC",1286.83260640755
"8.2",7565,"N BELLA VISTA DR","Minor local road","0",851.678110734581,"id",2.040521108e-06,c(-110.994977971043, 32.2211494011046),"2022-07-22 19:31:11 UTC",1285.78858637107
"8.3",7565,"N BELLA VISTA DR","Minor local road","0",851.678110734581,"id",2.040521108e-06,c(-110.994835056151, 32.2214387726532),"2022-11-04 17:34:08 UTC",1249.04065346096
"8.4",7565,"N BELLA VISTA DR","Minor local road","0",851.678110734581,"id",2.040521108e-06,c(-110.994835471086, 32.2214918942226),"2022-06-27 14:50:21 UTC",1245.45901618285
"8.5",7565,"N BELLA VISTA DR","Minor local road","0",851.678110734581,"id",2.040521108e-06,c(-110.994835695712, 32.221520651639),"2022-04-20 19:31:13 UTC",1243.53770675127
"8.6",7565,"N BELLA VISTA DR","Minor local road","0",851.678110734581,"id",2.040521108e-06,c(-110.994846298377, 32.2213929409525),"2022-11-04 17:34:08 UTC",1253.49974413373
"8.7",7565,"N BELLA VISTA DR","Minor local road","0",851.678110734581,"id",2.040521108e-06,c(-110.994926527905, 32.2212486622005),"2023-01-07 18:03:07 UTC",1272.82398009091
"8.8",7565,"N BELLA VISTA DR","Minor local road","0",851.678110734581,"id",2.040521108e-06,c(-110.995016521561, 32.2210844722339),"2023-01-08 16:36:20 UTC",1294.8694787497
"8.9",7565,"N BELLA VISTA DR","Minor local road","0",851.678110734581,"id",2.040521108e-06,c(-110.995034642113, 32.2210567037081),"2023-01-08 16:35:20 UTC",1298.94798274643
"8.10",7565,"N BELLA VISTA DR","Minor local road","0",851.678110734581,"id",2.040521108e-06,c(-110.995056547084, 32.2210231357902),"2022-06-30 01:49:24 UTC",1303.88514062988
"8.11",7565,"N BELLA VISTA DR","Minor local road","0",851.678110734581,"id",2.040521108e-06,c(-110.995043558127, 32.2210430405097),"2023-01-08 16:35:20 UTC",1300.95665837197
"8.12",7565,"N BELLA VISTA DR","Minor local road","0",851.678110734581,"id",2.040521108e-06,c(-110.995068674976, 32.2210045505853),"2023-04-04 13:21:07 UTC",1306.6218502413
"8.13",7565,"N BELLA VISTA DR","Minor local road","0",851.678110734581,"id",2.040521108e-06,c(-110.995080082542, 32.2209870692258),"2023-04-04 13:21:07 UTC",1309.19808417867
"8.14",7565,"N BELLA VISTA DR","Minor local road","0",851.678110734581,"id",2.040521108e-06,c(-110.995124159118, 32.2209133960112),"2022-08-31 06:06:10 UTC",1319.62563925784
"8.15",7565,"N BELLA VISTA DR","Minor local road","0",851.678110734581,"id",2.040521108e-06,c(-110.995181535679, 32.2206881647025),"2022-10-25 09:33:09 UTC",1343.08538358431
"8.16",7565,"N BELLA VISTA DR","Minor local road","0",851.678110734581,"id",2.040521108e-06,c(-110.995183785486, 32.2206567668373),"2022-06-20 02:28:36 UTC",1345.75519204372
"8.17",7565,"N BELLA VISTA DR","Minor local road","0",851.678110734581,"id",2.040521108e-06,c(-110.995181035557, 32.2206946226518),"2022-07-22 18:16:11 UTC",1342.53353778509
"8.18",7565,"N BELLA VISTA DR","Minor local road","0",851.678110734581,"id",2.040521108e-06,c(-110.99518026097, 32.220704624686),"2022-07-22 18:16:11 UTC",1341.6798206845
"8.19",7565,"N BELLA VISTA DR","Minor local road","0",851.678110734581,"id",2.040521108e-06,c(-110.995179131823, 32.2207192050564),"2022-08-01 10:30:09 UTC",1340.43745705499
"8.20",7565,"N BELLA VISTA DR","Minor local road","0",851.678110734581,"id",2.040521108e-06,c(-110.995178866835, 32.2207226267812),"2022-03-28 22:22:09 UTC",1340.14626633711
"8.21",7565,"N BELLA VISTA DR","Minor local road","0",851.678110734581,"id",2.040521108e-06,c(-110.995175437856, 32.2207528222329),"2022-03-28 22:21:09 UTC",1337.46053272169
"8.22",7565,"N BELLA VISTA DR","Minor local road","0",851.678110734581,"id",2.040521108e-06,c(-110.995171534603, 32.220294583391),"2022-07-10 17:50:11 UTC",1373.21208836772
"8.23",7565,"N BELLA VISTA DR","Minor local road","0",851.678110734581,"id",2.040521108e-06,c(-110.995172726363, 32.2203121218004),"2023-01-06 21:35:02 UTC",1371.90947073979
"8.24",7565,"N BELLA VISTA DR","Minor local road","0",851.678110734581,"id",2.040521108e-06,c(-110.995183789879, 32.2204852035153),"2022-10-20 11:40:08 UTC",1359.19228432012
"8.25",7565,"N BELLA VISTA DR","Minor local road","0",851.678110734581,"id",2.040521108e-06,c(-110.995183484618, 32.2204723221419),"2022-10-20 11:40:08 UTC",1360.1823442876
"8.26",7565,"N BELLA VISTA DR","Minor local road","0",851.678110734581,"id",2.040521108e-06,c(-110.995178217727, 32.2203929375591),"2022-08-31 07:17:08 UTC",1365.95860969043
"8.27",7565,"N BELLA VISTA DR","Minor local road","0",851.678110734581,"id",2.040521108e-06,c(-110.995177344071, 32.2203800800766),"2022-07-26 03:34:10 UTC",1366.89967850104
"8.28",7565,"N BELLA VISTA DR","Minor local road","0",851.678110734581,"id",2.040521108e-06,c(-110.994721166849, 32.2223907258793),"2022-10-26 13:30:12 UTC",1176.88142403611
"8.29",7565,"N BELLA VISTA DR","Minor local road","0",851.678110734581,"id",2.040521108e-06,c(-110.994676024523, 32.2224124965461),"2022-03-11 17:54:30 UTC",1170.24677536167
"8.30",7565,"N BELLA VISTA DR","Minor local road","0",851.678110734581,"id",2.040521108e-06,c(-110.99476805666, 32.2223641038112),"2022-03-12 22:34:17 UTC",1183.99177953314
"8.31",7565,"N BELLA VISTA DR","Minor local road","0",851.678110734581,"id",2.040521108e-06,c(-110.994820253454, 32.2223019341338),"2023-01-06 17:56:59 UTC",1193.69539320548
"8.32",7565,"N BELLA VISTA DR","Minor local road","0",851.678110734581,"id",2.040521108e-06,c(-110.994839006486, 32.2219445066038),"2022-06-17 19:04:12 UTC",1216.69364195781
"8.33",7565,"N BELLA VISTA DR","Minor local road","0",851.678110734581,"id",2.040521108e-06,c(-110.994841075774, 32.2222094208675),"2022-08-03 15:59:09 UTC",1201.37007531919
"9",7681,"N BONITA AV","Minor local road","0",3885.82714932579,"id",2.040521108e-06,c(-110.982829524979, 32.2208322896003),"2022-06-02 20:34:09 UTC",99.0176866133745
"9.1",7681,"N BONITA AV","Minor local road","0",3885.82714932579,"id",2.040521108e-06,c(-110.984220190332, 32.2264232009523),"2022-09-26 18:18:09 UTC",318.03950969872
"9.2",7681,"N BONITA AV","Minor local road","0",3885.82714932579,"id",2.040521108e-06,c(-110.98255002802, 32.2241782678964),"2022-08-27 18:40:09 UTC",496.765960515495
"9.3",7681,"N BONITA AV","Minor local road","0",3885.82714932579,"id",2.040521108e-06,c(-110.982748367146, 32.223406708734),"2022-07-27 20:41:09 UTC",430.510166157884
"9.4",7681,"N BONITA AV","Minor local road","0",3885.82714932579,"id",2.040521108e-06,c(-110.982915629934, 32.2224836633021),"2022-06-02 18:26:09 UTC",300.883785814441
"9.5",7681,"N BONITA AV","Minor local road","0",3885.82714932579,"id",2.040521108e-06,c(-110.982914667426, 32.2224647304433),"2022-07-27 18:18:10 UTC",298.142993550035
"9.6",7681,"N BONITA AV","Minor local road","0",3885.82714932579,"id",2.040521108e-06,c(-110.982843509696, 32.2210717035847),"2022-10-04 09:43:10 UTC",117.062156911042
"9.7",7681,"N BONITA AV","Minor local road","0",3885.82714932579,"id",2.040521108e-06,c(-110.98663277649, 32.2292561597112),"2022-05-06 18:04:11 UTC",217.535265824892
