"","LINEARID","FULLNAME","RTTYP","MTFCC","STATEFP","COUNTYFP","id","area","geometry","Cross_Times","Passage_Distances"
"3.10","1103691831766","W Speedway Blvd","M","S1400","04","019","id",2.040521108e-06,c(-111.014887914223, 32.2359368631019),"2023-06-04 09:29:12 UTC",863.026209782809
"3.11","1103691831766","W Speedway Blvd","M","S1400","04","019","id",2.040521108e-06,c(-111.014754735116, 32.2359369872085),"2023-05-24 10:28:09 UTC",880.158331881322
"3.12","1103691831766","W Speedway Blvd","M","S1400","04","019","id",2.040521108e-06,c(-111.015454522409, 32.2359363335315),"2023-05-23 20:55:10 UTC",790.17838707895
"3.13","1103691831766","W Speedway Blvd","M","S1400","04","019","id",2.040521108e-06,c(-111.015428817751, 32.2359363576107),"2023-05-23 20:55:10 UTC",793.481616155437
"3.14","1103691831766","W Speedway Blvd","M","S1400","04","019","id",2.040521108e-06,c(-111.015323913407, 32.2359364558272),"2022-07-08 18:12:10 UTC",806.964218908611
"3.15","1103691831766","W Speedway Blvd","M","S1400","04","019","id",2.040521108e-06,c(-111.015170200972, 32.2359365995836),"2022-07-15 16:25:12 UTC",826.724374428764
"3.16","1103691831766","W Speedway Blvd","M","S1400","04","019","id",2.040521108e-06,c(-111.015873056621, 32.2359357253929),"2022-10-11 13:10:09 UTC",736.422205585192
"3.17","1103691831766","W Speedway Blvd","M","S1400","04","019","id",2.040521108e-06,c(-111.015730041598, 32.2359360751088),"2023-05-01 10:51:08 UTC",754.78296997457
"3.18","1103691831766","W Speedway Blvd","M","S1400","04","019","id",2.040521108e-06,c(-111.015695626727, 32.2359361074208),"2021-12-12 09:57:08 UTC",759.203060615032
"3.19","1103691831766","W Speedway Blvd","M","S1400","04","019","id",2.040521108e-06,c(-111.014630309783, 32.2359364135012),"2023-01-19 05:27:11 UTC",896.177142605019
"3.20","1103691831766","W Speedway Blvd","M","S1400","04","019","id",2.040521108e-06,c(-111.014390335071, 32.2359351416493),"2023-05-16 17:21:08 UTC",927.080746070337
"3.21","1103691831766","W Speedway Blvd","M","S1400","04","019","id",2.040521108e-06,c(-111.014084170051, 32.2359339216715),"2023-05-04 10:08:07 UTC",966.513810457515
"3.22","1103691831766","W Speedway Blvd","M","S1400","04","019","id",2.040521108e-06,c(-111.014026397033, 32.2359338718162),"2022-08-20 08:19:13 UTC",973.953710548845
"3.23","1103691831766","W Speedway Blvd","M","S1400","04","019","id",2.040521108e-06,c(-111.014036452279, 32.2359338804953),"2022-08-20 08:19:13 UTC",972.658783786778
"3.24","1103691831766","W Speedway Blvd","M","S1400","04","019","id",2.040521108e-06,c(-111.013138333138, 32.2359331021541),"2022-04-15 08:42:09 UTC",1016.63868363989
"3.25","1103691831766","W Speedway Blvd","M","S1400","04","019","id",2.040521108e-06,c(-111.013091208194, 32.2359330611386),"2022-04-15 08:42:09 UTC",1010.55419304264
"3.26","1103691831766","W Speedway Blvd","M","S1400","04","019","id",2.040521108e-06,c(-111.012956401104, 32.2359303882631),"2022-06-22 11:42:10 UTC",993.129750347779
"3.27","1103691831766","W Speedway Blvd","M","S1400","04","019","id",2.040521108e-06,c(-111.01261156619, 32.2359154532008),"2022-09-13 11:14:09 UTC",948.497082796628
"3.28","1103691831766","W Speedway Blvd","M","S1400","04","019","id",2.040521108e-06,c(-111.012578994091, 32.2359132948161),"2022-04-21 23:38:10 UTC",944.275555086406
"3.29","1103691831766","W Speedway Blvd","M","S1400","04","019","id",2.040521108e-06,c(-111.011967249897, 32.2358217553573),"2023-04-19 13:51:07 UTC",864.662671615964
"3.30","1103691831766","W Speedway Blvd","M","S1400","04","019","id",2.040521108e-06,c(-111.012395132847, 32.2358970970068),"2023-04-10 07:47:11 UTC",920.41671808175
"3.31","1103691831766","W Speedway Blvd","M","S1400","04","019","id",2.040521108e-06,c(-111.012440274728, 32.2359021274421),"2022-07-04 17:20:09 UTC",926.282206237804
"3.32","1103691831766","W Speedway Blvd","M","S1400","04","019","id",2.040521108e-06,c(-111.01246911501, 32.2359053412819),"2023-04-10 07:48:11 UTC",930.02968235488
"3.33","1103691831766","W Speedway Blvd","M","S1400","04","019","id",2.040521108e-06,c(-111.011322816038, 32.2356911084971),"2022-08-20 05:16:14 UTC",780.841011357712
"3.34","1103691831766","W Speedway Blvd","M","S1400","04","019","id",2.040521108e-06,c(-111.011490250574, 32.235734800731),"2022-02-26 14:07:12 UTC",802.617454814111
"3.35","1103691831766","W Speedway Blvd","M","S1400","04","019","id",2.040521108e-06,c(-111.01149617535, 32.2357363468032),"2022-02-26 14:07:12 UTC",803.388901994073
"3.36","1103691831766","W Speedway Blvd","M","S1400","04","019","id",2.040521108e-06,c(-111.011720804959, 32.2357785096066),"2023-05-03 20:37:15 UTC",832.595620498706
"3.37","1103691831766","W Speedway Blvd","M","S1400","04","019","id",2.040521108e-06,c(-111.011720746624, 32.2357784996064),"2023-05-03 20:37:15 UTC",832.588035405765
"3.38","1103691831766","W Speedway Blvd","M","S1400","04","019","id",2.040521108e-06,c(-111.0116675028, 32.2357693720697),"2023-05-17 05:51:09 UTC",825.66574789352
"3.39","1103691831766","W Speedway Blvd","M","S1400","04","019","id",2.040521108e-06,c(-111.011579476102, 32.2357542816858),"2022-06-13 08:01:19 UTC",814.225003185743
"3.40","1103691831766","W Speedway Blvd","M","S1400","04","019","id",2.040521108e-06,c(-111.011266184605, 32.2356763304007),"2022-03-10 13:57:10 UTC",773.486775759569
"3.41","1103691831766","W Speedway Blvd","M","S1400","04","019","id",2.040521108e-06,c(-111.011076495036, 32.2356268302725),"2023-05-28 21:48:11 UTC",748.897699815476
"3.42","1103691831766","W Speedway Blvd","M","S1400","04","019","id",2.040521108e-06,c(-111.010827366589, 32.2355590279982),"2022-08-06 17:47:11 UTC",716.720588352257
"3.43","1103691831766","W Speedway Blvd","M","S1400","04","019","id",2.040521108e-06,c(-111.010756311744, 32.2355394117017),"2021-12-12 11:52:08 UTC",707.571799620727
"3.44","1103691831766","W Speedway Blvd","M","S1400","04","019","id",2.040521108e-06,c(-111.010733518309, 32.2355331190484),"2021-12-12 11:52:08 UTC",704.639865093026
"3.45","1103691831766","W Speedway Blvd","M","S1400","04","019","id",2.040521108e-06,c(-111.010658853367, 32.2355125060348),"2022-04-26 03:55:15 UTC",695.045744356845
"3.46","1103691831766","W Speedway Blvd","M","S1400","04","019","id",2.040521108e-06,c(-111.010656234833, 32.2355117831261),"2022-04-26 03:55:15 UTC",694.709559710764
"3.47","1103691831766","W Speedway Blvd","M","S1400","04","019","id",2.040521108e-06,c(-111.010867173211, 32.2355700174952),"2022-09-13 14:14:10 UTC",721.851744793651
"3.48","1103691831766","W Speedway Blvd","M","S1400","04","019","id",2.040521108e-06,c(-111.010277137127, 32.2354113036791),"2023-05-04 00:06:25 UTC",646.231829879551
"3.49","1103691831766","W Speedway Blvd","M","S1400","04","019","id",2.040521108e-06,c(-111.010560190631, 32.2354852677842),"2023-04-03 05:44:19 UTC",682.392575082839
"3.50","1103691831766","W Speedway Blvd","M","S1400","04","019","id",2.040521108e-06,c(-111.010629218406, 32.2355043245922),"2022-08-01 00:04:13 UTC",691.242163517943
"3.51","1103691831766","W Speedway Blvd","M","S1400","04","019","id",2.040521108e-06,c(-111.009674609569, 32.235285005985),"2022-03-19 23:19:15 UTC",569.754623973789
"3.52","1103691831766","W Speedway Blvd","M","S1400","04","019","id",2.040521108e-06,c(-111.009717879051, 32.2352915904278),"2023-06-03 23:15:13 UTC",575.243945553769
"3.53","1103691831766","W Speedway Blvd","M","S1400","04","019","id",2.040521108e-06,c(-111.009739402625, 32.2352948657267),"2022-03-30 02:15:09 UTC",577.975891677772
"3.54","1103691831766","W Speedway Blvd","M","S1400","04","019","id",2.040521108e-06,c(-111.009757808265, 32.2352976665583),"2022-03-30 02:15:09 UTC",580.312802731288
"3.55","1103691831766","W Speedway Blvd","M","S1400","04","019","id",2.040521108e-06,c(-111.009881286336, 32.2353219871514),"2022-07-15 22:51:13 UTC",595.945608368161
"3.56","1103691831766","W Speedway Blvd","M","S1400","04","019","id",2.040521108e-06,c(-111.009828394781, 32.2353100530276),"2022-05-15 22:38:08 UTC",589.261852921058
"3.57","1103691831766","W Speedway Blvd","M","S1400","04","019","id",2.040521108e-06,c(-111.009994556335, 32.2353475446095),"2022-06-12 18:26:11 UTC",610.288795762656
"3.58","1103691831766","W Speedway Blvd","M","S1400","04","019","id",2.040521108e-06,c(-111.010136668247, 32.2353796095938),"2023-02-17 07:31:20 UTC",628.337675818764
"3.59","1103691831766","W Speedway Blvd","M","S1400","04","019","id",2.040521108e-06,c(-111.010262681991, 32.2354080421654),"2023-05-04 00:06:25 UTC",644.388063857568
"3.60","1103691831766","W Speedway Blvd","M","S1400","04","019","id",2.040521108e-06,c(-111.010240316535, 32.2354029958419),"2023-05-04 00:07:25 UTC",641.536367240309
"3.61","1103691831766","W Speedway Blvd","M","S1400","04","019","id",2.040521108e-06,c(-111.010090414066, 32.2353691731938),"2023-03-18 00:10:07 UTC",622.456921668689
"3.62","1103691831766","W Speedway Blvd","M","S1400","04","019","id",2.040521108e-06,c(-111.0095914969, 32.2352723584447),"2022-05-15 17:02:08 UTC",559.221461992232
"3.63","1103691831766","W Speedway Blvd","M","S1400","04","019","id",2.040521108e-06,c(-111.00962059666, 32.2352767866618),"2022-04-15 04:10:11 UTC",562.907724492992
"3.64","1103691831766","W Speedway Blvd","M","S1400","04","019","id",2.040521108e-06,c(-111.009562366677, 32.235267925585),"2022-06-12 20:53:13 UTC",555.533170064311
"3.65","1103691831766","W Speedway Blvd","M","S1400","04","019","id",2.040521108e-06,c(-111.009541440747, 32.2352647412),"2023-03-18 01:53:08 UTC",552.884806050139
"3.66","1103691831766","W Speedway Blvd","M","S1400","04","019","id",2.040521108e-06,c(-111.009510751035, 32.2352600710136),"2023-04-09 20:30:07 UTC",549.002519979927
"3.67","1103691831766","W Speedway Blvd","M","S1400","04","019","id",2.040521108e-06,c(-111.009478793055, 32.2352552078209),"2023-06-03 21:58:13 UTC",544.962079332171
"3.68","1103691831766","W Speedway Blvd","M","S1400","04","019","id",2.040521108e-06,c(-111.00946186677, 32.235252632067),"2022-08-07 01:29:09 UTC",542.823053787764
"3.69","1103691831766","W Speedway Blvd","M","S1400","04","019","id",2.040521108e-06,c(-111.00945421308, 32.2352514673675),"2022-08-07 01:29:09 UTC",541.856055345564
"3.70","1103691831766","W Speedway Blvd","M","S1400","04","019","id",2.040521108e-06,c(-111.009443358761, 32.2352498156118),"2022-08-07 01:29:09 UTC",540.484914781097
"3.71","1103691831766","W Speedway Blvd","M","S1400","04","019","id",2.040521108e-06,c(-111.009400220541, 32.2352432510441),"2022-09-09 20:25:10 UTC",535.038407014855
"3.72","1103691831766","W Speedway Blvd","M","S1400","04","019","id",2.040521108e-06,c(-111.009179234998, 32.2352124600477),"2022-01-14 18:06:10 UTC",507.16147856226
"3.73","1103691831766","W Speedway Blvd","M","S1400","04","019","id",2.040521108e-06,c(-111.009188499337, 32.235213036129),"2022-01-14 18:06:10 UTC",508.34049577725
"3.74","1103691831766","W Speedway Blvd","M","S1400","04","019","id",2.040521108e-06,c(-111.009230975518, 32.2352179893503),"2021-11-22 15:34:09 UTC",513.707057191136
"3.75","1103691831766","W Speedway Blvd","M","S1400","04","019","id",2.040521108e-06,c(-111.009211234403, 32.2352150698806),"2021-11-22 12:27:09 UTC",511.223330517459
"3.76","1103691831766","W Speedway Blvd","M","S1400","04","019","id",2.040521108e-06,c(-111.008960567091, 32.2351988624959),"2023-02-17 00:27:09 UTC",479.364292206778
"3.77","1103691831766","W Speedway Blvd","M","S1400","04","019","id",2.040521108e-06,c(-111.008915895089, 32.2351960845844),"2022-08-01 02:27:13 UTC",473.693510526898
"3.78","1103691831766","W Speedway Blvd","M","S1400","04","019","id",2.040521108e-06,c(-111.00890668269, 32.2351955117129),"2022-08-01 02:27:13 UTC",472.524424273227
"3.79","1103691831766","W Speedway Blvd","M","S1400","04","019","id",2.040521108e-06,c(-111.008910459885, 32.2351957465972),"2022-08-01 02:27:13 UTC",473.003748738786
"3.80","1103691831766","W Speedway Blvd","M","S1400","04","019","id",2.040521108e-06,c(-111.00888215258, 32.2351939863087),"2023-04-09 23:44:10 UTC",469.41207904115
"3.81","1103691831766","W Speedway Blvd","M","S1400","04","019","id",2.040521108e-06,c(-111.008784417719, 32.2351879086218),"2023-04-19 13:12:07 UTC",457.020792607131
"3.82","1103691831766","W Speedway Blvd","M","S1400","04","019","id",2.040521108e-06,c(-111.009011893193, 32.2352020541705),"2022-06-13 05:36:19 UTC",485.883237823825
"3.83","1103691831766","W Speedway Blvd","M","S1400","04","019","id",2.040521108e-06,c(-111.00912317532, 32.2352089740929),"2022-08-13 20:15:11 UTC",500.029306983276
"3.84","1103691831766","W Speedway Blvd","M","S1400","04","019","id",2.040521108e-06,c(-111.00815820026, 32.2351893747381),"2023-04-10 05:09:12 UTC",376.982027934851
"3.85","1103691831766","W Speedway Blvd","M","S1400","04","019","id",2.040521108e-06,c(-111.008189221617, 32.2351868308875),"2023-05-28 18:52:11 UTC",381.000452712219
"3.86","1103691831766","W Speedway Blvd","M","S1400","04","019","id",2.040521108e-06,c(-111.008442226656, 32.2351809058701),"2022-09-09 18:14:10 UTC",413.423805521802
"3.87","1103691831766","W Speedway Blvd","M","S1400","04","019","id",2.040521108e-06,c(-111.008627866482, 32.2351781732531),"2022-04-23 22:30:07 UTC",437.205520328774
"3.88","1103691831766","W Speedway Blvd","M","S1400","04","019","id",2.040521108e-06,c(-111.008304034835, 32.2351841421881),"2023-05-04 05:09:21 UTC",395.70808869286
"3.89","1103691831766","W Speedway Blvd","M","S1400","04","019","id",2.040521108e-06,c(-111.008025198334, 32.2352026455858),"2022-08-13 19:16:11 UTC",359.694576316902
"3.90","1103691831766","W Speedway Blvd","M","S1400","04","019","id",2.040521108e-06,c(-111.00794894913, 32.2352102536184),"2023-05-23 23:38:19 UTC",349.784854353622
"3.91","1103691831766","W Speedway Blvd","M","S1400","04","019","id",2.040521108e-06,c(-111.00798635198, 32.2352065216233),"2022-08-13 19:15:11 UTC",354.645809317311
"3.92","1103691831766","W Speedway Blvd","M","S1400","04","019","id",2.040521108e-06,c(-111.007927810785, 32.2352123627628),"2022-01-09 17:38:09 UTC",347.037761044045
"3.93","1103691831766","W Speedway Blvd","M","S1400","04","019","id",2.040521108e-06,c(-111.007923327197, 32.2352128101263),"2022-01-09 17:38:09 UTC",346.455092367269
"3.94","1103691831766","W Speedway Blvd","M","S1400","04","019","id",2.040521108e-06,c(-111.007596876681, 32.2352510228568),"2023-05-16 21:25:08 UTC",303.887171915577
"3.95","1103691831766","W Speedway Blvd","M","S1400","04","019","id",2.040521108e-06,c(-111.007240892114, 32.2353162866999),"2022-01-09 20:12:08 UTC",256.84213608684
"3.96","1103691831766","W Speedway Blvd","M","S1400","04","019","id",2.040521108e-06,c(-111.007105324927, 32.235341249331),"2023-05-17 02:38:09 UTC",238.926891238354
"3.97","1103691831766","W Speedway Blvd","M","S1400","04","019","id",2.040521108e-06,c(-111.006572417236, 32.2354527185086),"2023-03-28 01:39:20 UTC",168.245784767741
"3.98","1103691831766","W Speedway Blvd","M","S1400","04","019","id",2.040521108e-06,c(-111.005850113234, 32.2355785828945),"2022-05-08 17:17:10 UTC",73.3785354782472
"3.99","1103691831766","W Speedway Blvd","M","S1400","04","019","id",2.040521108e-06,c(-111.005821591887, 32.2355799499672),"2022-10-20 00:29:09 UTC",69.6855776198769
"3.100","1103691831766","W Speedway Blvd","M","S1400","04","019","id",2.040521108e-06,c(-111.005842528836, 32.2355789464272),"2022-05-08 17:17:10 UTC",72.396503975836
"3.101","1103691831766","W Speedway Blvd","M","S1400","04","019","id",2.040521108e-06,c(-111.005095367904, 32.2356050002002),"2022-05-29 16:01:03 UTC",0.605615834695384
"3.102","1103691831766","W Speedway Blvd","M","S1400","04","019","id",2.040521108e-06,c(-111.005345259027, 32.2356034545957),"2022-04-02 15:16:12 UTC",8.00671123897099
"3.103","1103691831766","W Speedway Blvd","M","S1400","04","019","id",2.040521108e-06,c(-111.004898974367, 32.2356050000543),"2022-07-04 21:21:10 UTC",1.23290211209209
"3.104","1103691831766","W Speedway Blvd","M","S1400","04","019","id",2.040521108e-06,c(-111.005052531001, 32.2356050001943),"2022-05-29 16:01:03 UTC",0.742434391346529
"3.105","1103691831766","W Speedway Blvd","M","S1400","04","019","id",2.040521108e-06,c(-111.0046587245, 32.2356058640665),"2023-05-24 07:03:11 UTC",7.64514532268834
"3.106","1103691831766","W Speedway Blvd","M","S1400","04","019","id",2.040521108e-06,c(-111.003926946549, 32.2356067944824),"2022-01-12 13:26:09 UTC",102.016162764122
"3.107","1103691831766","W Speedway Blvd","M","S1400","04","019","id",2.040521108e-06,c(-111.003975192255, 32.2356070600256),"2022-04-22 08:32:17 UTC",95.7813442450114
"3.108","1103691831766","W Speedway Blvd","M","S1400","04","019","id",2.040521108e-06,c(-111.004136350642, 32.2356079469047),"2022-03-10 16:26:20 UTC",74.9576987535552
"3.109","1103691831766","W Speedway Blvd","M","S1400","04","019","id",2.040521108e-06,c(-111.003734686964, 32.2356057361081),"2023-05-10 17:13:05 UTC",126.864365465878
"4","1101300935902",NA,NA,"S1400","04","019","id",2.040521108e-06,c(-110.995635110999, 32.17389685913),"2021-12-06 13:12:13 UTC",862.972346299563
"5","1106093131105","Congress Te","M","S1400","04","019","id",2.040521108e-06,c(-110.994602141731, 32.2188848587133),"2022-07-03 23:19:15 UTC",1443.36209516768
"5.1","1106093131105","Congress Te","M","S1400","04","019","id",2.040521108e-06,c(-110.994581204305, 32.2187832356195),"2022-09-20 20:32:12 UTC",1451.59585771134
"5.2","1106093131105","Congress Te","M","S1400","04","019","id",2.040521108e-06,c(-110.994571780859, 32.2187374973671),"2022-05-21 14:45:10 UTC",1455.34174016199
"5.3","1106093131105","Congress Te","M","S1400","04","019","id",2.040521108e-06,c(-110.994569609323, 32.2187269574519),"2022-06-17 23:25:20 UTC",1456.20843436009
"5.4","1106093131105","Congress Te","M","S1400","04","019","id",2.040521108e-06,c(-110.994461478576, 32.2186165301842),"2023-05-31 18:43:09 UTC",1457.2694782651
"5.5","1106093131105","Congress Te","M","S1400","04","019","id",2.040521108e-06,c(-110.994180982802, 32.2185420377259),"2022-07-03 22:51:15 UTC",1438.83748430965
"5.6","1106093131105","Congress Te","M","S1400","04","019","id",2.040521108e-06,c(-110.994136791441, 32.2185423700055),"2022-07-03 22:49:15 UTC",1434.71708792575
"5.7","1106093131105","Congress Te","M","S1400","04","019","id",2.040521108e-06,c(-110.994264787094, 32.218563315766),"2022-07-25 20:28:04 UTC",1444.36755096388
"5.8","1106093131105","Congress Te","M","S1400","04","019","id",2.040521108e-06,c(-110.994271833024, 32.2185652220322),"2022-07-25 20:28:04 UTC",1444.82319892746
"5.9","1106093131105","Congress Te","M","S1400","04","019","id",2.040521108e-06,c(-110.994329865035, 32.2185809224906),"2023-05-02 07:40:13 UTC",1448.59458718218
"5.10","1106093131105","Congress Te","M","S1400","04","019","id",2.040521108e-06,c(-110.994328714001, 32.2185806110807),"2023-05-02 07:54:13 UTC",1448.51946288034
"5.11","1106093131105","Congress Te","M","S1400","04","019","id",2.040521108e-06,c(-110.994388282157, 32.2185967271079),"2022-05-21 14:42:10 UTC",1452.42424866927
"5.12","1106093131105","Congress Te","M","S1400","04","019","id",2.040521108e-06,c(-110.993855202527, 32.2203332442698),"2022-11-04 17:41:08 UTC",1229.55355981186
"5.13","1106093131105","Congress Te","M","S1400","04","019","id",2.040521108e-06,c(-110.99454181145, 32.2202307588215),"2022-06-30 00:03:21 UTC",1310.79188583193
"5.14","1106093131105","Congress Te","M","S1400","04","019","id",2.040521108e-06,c(-110.994455650033, 32.2202879805401),"2023-04-04 11:51:09 UTC",1296.67324557047
"5.15","1106093131105","Congress Te","M","S1400","04","019","id",2.040521108e-06,c(-110.994470633404, 32.2202780297588),"2022-04-20 21:03:16 UTC",1299.12842493138
"5.16","1106093131105","Congress Te","M","S1400","04","019","id",2.040521108e-06,c(-110.994517853869, 32.2202466695984),"2022-06-30 00:04:21 UTC",1306.86608272768
"5.17","1106093131105","Congress Te","M","S1400","04","019","id",2.040521108e-06,c(-110.994563817652, 32.2201421225087),"2023-04-04 12:45:06 UTC",1320.85807992141
"5.18","1106093131105","Congress Te","M","S1400","04","019","id",2.040521108e-06,c(-110.994559832266, 32.2201782254058),"2023-04-04 12:47:05 UTC",1317.27703905159
"5.19","1106093131105","Congress Te","M","S1400","04","019","id",2.040521108e-06,c(-110.994235180641, 32.220333938424),"2022-06-30 07:25:24 UTC",1269.30467246563
"5.20","1106093131105","Congress Te","M","S1400","04","019","id",2.040521108e-06,c(-110.994120712469, 32.2203360391824),"2022-06-17 21:40:17 UTC",1257.05515527024
"5.21","1106093131105","Congress Te","M","S1400","04","019","id",2.040521108e-06,c(-110.994000724218, 32.2203347761848),"2022-11-17 17:15:21 UTC",1244.58466081041
"5.22","1106093131105","Congress Te","M","S1400","04","019","id",2.040521108e-06,c(-110.994578017584, 32.2198847654214),"2022-04-20 21:30:17 UTC",1345.28698056376
"5.23","1106093131105","Congress Te","M","S1400","04","019","id",2.040521108e-06,c(-110.994579295919, 32.2198458402022),"2022-04-20 21:33:17 UTC",1348.95237672039
"5.24","1106093131105","Congress Te","M","S1400","04","019","id",2.040521108e-06,c(-110.994581656643, 32.2197739562243),"2022-04-20 21:37:18 UTC",1355.76334906113
"5.25","1106093131105","Congress Te","M","S1400","04","019","id",2.040521108e-06,c(-110.994587103511, 32.2196080988453),"2021-12-12 16:19:07 UTC",1371.68224130524
"5.26","1106093131105","Congress Te","M","S1400","04","019","id",2.040521108e-06,c(-110.994589246091, 32.219542857015),"2021-12-19 19:00:09 UTC",1378.02046600618
"5.27","1106093131105","Congress Te","M","S1400","04","019","id",2.040521108e-06,c(-110.994592104473, 32.2194558890448),"2023-04-09 12:48:06 UTC",1386.53515647438
"5.28","1106093131105","Congress Te","M","S1400","04","019","id",2.040521108e-06,c(-110.994596719391, 32.2193184676402),"2023-05-23 12:32:07 UTC",1400.14896158394
"5.29","1106093131105","Congress Te","M","S1400","04","019","id",2.040521108e-06,c(-110.99459954182, 32.2192344221348),"2022-03-05 09:51:08 UTC",1408.56326791538
"5.30","1106093131105","Congress Te","M","S1400","04","019","id",2.040521108e-06,c(-110.994599332009, 32.2192406698354),"2022-03-05 09:51:08 UTC",1407.93550340638
"5.31","1106093131105","Congress Te","M","S1400","04","019","id",2.040521108e-06,c(-110.99459892964, 32.2192526514579),"2022-03-05 09:51:08 UTC",1406.73261345298
"5.32","1106093131105","Congress Te","M","S1400","04","019","id",2.040521108e-06,c(-110.994600659672, 32.2192011350142),"2022-07-10 17:25:12 UTC",1411.91402675523
"5.33","1106093131105","Congress Te","M","S1400","04","019","id",2.040521108e-06,c(-110.994603230082, 32.2191245938556),"2022-07-25 20:59:02 UTC",1419.65743581636
"5.34","1106093131105","Congress Te","M","S1400","04","019","id",2.040521108e-06,c(-110.9946043442, 32.2190914178246),"2022-06-11 14:56:10 UTC",1423.03028546809
"5.35","1106093131105","Congress Te","M","S1400","04","019","id",2.040521108e-06,c(-110.994606488788, 32.2190275565868),"2022-08-27 16:00:17 UTC",1429.55057124495
"5.36","1106093131105","Congress Te","M","S1400","04","019","id",2.040521108e-06,c(-110.994609404749, 32.218940725339),"2022-07-03 23:21:15 UTC",1438.47408216455
"6","1101299311103","W Windstar Pl","M","S1400","04","019","id",2.040521108e-06,c(-111.022896367974, 32.2061434249662),"2022-08-15 18:45:10 UTC",1497.69048579846
"6.1","1101299311103","W Windstar Pl","M","S1400","04","019","id",2.040521108e-06,c(-111.023005661992, 32.2061168821112),"2023-05-11 17:18:08 UTC",1510.1735576421
"6.2","1101299311103","W Windstar Pl","M","S1400","04","019","id",2.040521108e-06,c(-111.023168385632, 32.2060674606665),"2022-09-20 03:43:26 UTC",1528.433930275
"6.3","1101299311103","W Windstar Pl","M","S1400","04","019","id",2.040521108e-06,c(-111.023353410246, 32.2059849652336),"2022-11-18 15:10:08 UTC",1548.31232233821
"6.4","1101299311103","W Windstar Pl","M","S1400","04","019","id",2.040521108e-06,c(-111.023459622269, 32.2059348221047),"2022-10-05 05:19:15 UTC",1559.71619027845
"6.5","1101299311103","W Windstar Pl","M","S1400","04","019","id",2.040521108e-06,c(-111.023698937284, 32.2058218399833),"2023-04-30 18:37:09 UTC",1585.68127809976
"7","1101299423047","S San Rafael Ave","M","S1400","04","019","id",2.040521108e-06,c(-111.001785001217, 32.1951499848131),"2021-12-11 04:06:09 UTC",477.306444040281
"7.1","1101299423047","S San Rafael Ave","M","S1400","04","019","id",2.040521108e-06,c(-111.001788176418, 32.1951102947831),"2021-12-11 04:05:09 UTC",475.961668427832
"7.2","1101299423047","S San Rafael Ave","M","S1400","04","019","id",2.040521108e-06,c(-111.001779775859, 32.1952157608319),"2021-11-25 02:52:09 UTC",479.557032966183
"7.3","1101299423047","S San Rafael Ave","M","S1400","04","019","id",2.040521108e-06,c(-111.001773, 32.1954160777699),"2021-12-07 07:59:14 UTC",487.880040311262
"8","1108310996133",NA,NA,"S1400","04","019","id",2.040521108e-06,c(-111.026360522374, 32.2239433364957),"2022-02-03 09:42:12 UTC",550.237272253569
"9","1106092824184","W Cll Carasol","M","S1400","04","019","id",2.040521108e-06,c(-110.984198136096, 32.2062670436987),"2023-05-14 18:12:11 UTC",576.286447615322
